Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037676,107846,0,26,0,0.000000
1,0,0.000000,0,16,0.061498,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.095313,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114535,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111084,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.114563,37330,0,9,0,0.000000
6,0,0.000000,0,8,0.113570,33182,0,8,0,0.000000
7,0,0.000000,0,10,0.106031,37355,1,9,0,0.000000
8,0,0.000000,0,9,0.112837,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.112817,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.105886,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.107676,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.104629,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.107642,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109539,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112665,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111122,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109360,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.111090,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.112978,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.111083,37332,0,9,0,0.000000
21,0,0.000000,0,10,0.107664,41478,0,10,0,0.000000
22,0,0.000000,0,9,0.109652,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.110839,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111153,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.112802,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109396,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111649,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.108817,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.109358,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111098,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.111228,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.112725,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.111074,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.112851,33204,1,8,0,0.000000
35,0,0.000000,0,9,0.107599,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.111157,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111059,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.109374,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.109349,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.106267,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.105891,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.109370,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.111074,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.107678,37330,0,9,0,0.000000
45,0,0.000000,0,10,0.109659,41480,0,10,0,0.000000
46,0,0.000000,0,9,0.110752,37328,0,9,0,0.000000
47,0,0.000000,0,9,0.109684,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.110910,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.107478,37330,0,9,0,0.000000
50,0,0.000000,0,10,0.106280,37353,1,9,0,0.000000
51,0,0.000000,0,9,0.107598,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.105959,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.109344,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.112816,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.109356,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.112830,37332,0,9,0,0.000000
57,0,0.000000,0,10,0.107798,41478,0,10,0,0.000000
58,0,0.000000,0,9,0.109481,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.110983,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.112830,37330,0,9,0,0.000000
61,0,0.000000,0,8,0.113272,33182,0,8,0,0.000000
62,0,0.000000,0,9,0.112847,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.112821,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.111135,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.111097,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.112866,37330,0,9,0,0.000000
67,0,0.000000,0,9,0.111079,37326,0,9,0,0.000000
68,0,0.000000,0,9,0.105864,37328,0,9,0,0.000000
69,0,0.000000,0,10,0.109562,41476,0,10,0,0.000000
70,0,0.000000,0,9,0.110942,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.109370,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.111044,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.109420,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.114575,37328,0,9,0,0.000000
75,0,0.000000,0,9,0.111102,37332,0,9,0,0.000000
76,0,0.000000,0,3,0.333417,12444,0,3,0,0.000000
77,0,0.000000,0,8,0.107405,33184,0,8,0,0.000000
78,0,0.000000,0,9,0.123330,37328,0,9,0,0.000000
79,0,0.000000,0,25,0.040574,103692,0,25,0,0.000000
80,0,0.000000,0,1,0.033070,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  27.000,0.13
  29.000,0.26
  30.000,0.53
  31.000,1.58
  32.000,2.63
  33.000,3.29
  34.000,3.81
  35.000,4.07
  36.000,4.20
  43.000,4.60
  44.000,4.73
  45.000,6.18
  46.000,7.49
  47.000,7.62
  58.000,7.75
  59.000,7.88
  62.000,8.02
  63.000,8.15
  77.000,8.28
  78.000,10.12
  79.000,10.38
  80.000,10.64
  83.000,10.91
  84.000,11.17
  86.000,11.30
  89.000,11.56
  90.000,11.70
  91.000,11.83
  92.000,11.96
  93.000,13.14
  94.000,17.35
  95.000,18.79
  96.000,18.92
  97.000,19.19
  99.000,19.58
 100.000,20.37
 110.000,84.36
 120.000,96.06
 130.000,99.47
 140.000,99.61
 370.000,99.74
 480.000,99.87
 520.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
