Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038560,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.065605,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.096883,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.119786,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115207,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.117945,37330,0,9,0,0.000000
6,0,0.000000,0,8,0.115248,33182,0,8,0,0.000000
7,0,0.000000,0,10,0.109343,37355,1,9,0,0.000000
8,0,0.000000,0,8,0.115275,33180,0,8,0,0.000000
9,0,0.000000,0,9,0.114546,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.112881,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.110992,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.107692,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.114560,37332,0,9,0,0.000000
14,0,0.000000,0,8,0.117325,33182,0,8,0,0.000000
15,0,0.000000,0,9,0.119628,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111093,37332,0,9,0,0.000000
17,0,0.000000,0,8,0.115172,33184,0,8,0,0.000000
18,0,0.000000,0,9,0.111143,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111116,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.118063,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.111112,37332,0,9,0,0.000000
22,0,0.000000,0,8,0.117138,33182,0,8,0,0.000000
23,0,0.000000,0,9,0.111204,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.114480,37332,0,9,0,0.000000
25,0,0.000000,0,9,0.114600,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.114501,37328,0,9,0,0.000000
27,0,0.000000,0,8,0.111398,33184,0,8,0,0.000000
28,0,0.000000,0,10,0.110933,41476,0,10,0,0.000000
29,0,0.000000,0,8,0.111394,33182,0,8,0,0.000000
30,0,0.000000,0,9,0.112731,37330,0,9,0,0.000000
31,0,0.000000,0,10,0.109329,41480,0,10,0,0.000000
32,0,0.000000,0,9,0.107663,37332,0,9,0,0.000000
33,0,0.000000,0,8,0.121110,33180,0,8,0,0.000000
34,0,0.000000,0,9,0.111024,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.111111,37330,0,9,0,0.000000
