Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.041906,95402,0,23,0,0.000000
1,0,0.000000,0,16,0.064378,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.095354,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112793,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109349,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.119218,33184,0,8,0,0.000000
6,0,0.000000,0,9,0.111045,37328,0,9,0,0.000000
7,0,0.000000,0,10,0.106239,37355,1,9,0,0.000000
8,0,0.000000,0,9,0.111092,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.112826,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.112841,37330,0,9,0,0.000000
11,0,0.000000,0,8,0.115290,33184,0,8,0,0.000000
12,0,0.000000,0,10,0.107795,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.110982,37332,0,9,0,0.000000
14,0,0.000000,0,8,0.113420,33182,0,8,0,0.000000
15,0,0.000000,0,9,0.112682,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111137,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109334,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.114592,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.112861,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.112829,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.111073,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.111125,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.117149,33184,0,8,0,0.000000
25,0,0.000000,0,9,0.112851,37328,0,9,0,0.000000
26,0,0.000000,0,10,0.104681,41476,0,10,0,0.000000
27,0,0.000000,0,9,0.113413,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.110585,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.111056,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.111056,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.109379,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109327,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.112851,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.112828,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.109332,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.109417,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.114545,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.112874,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.109324,37326,0,9,0,0.000000
40,0,0.000000,0,9,0.105889,37332,0,9,0,0.000000
41,0,0.000000,0,9,0.107635,37326,0,9,0,0.000000
42,0,0.000000,0,9,0.112865,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.111089,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.109348,37330,0,9,0,0.000000
45,0,0.000000,0,10,0.108070,41480,0,10,0,0.000000
46,0,0.000000,0,9,0.112500,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.111085,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.111112,37328,0,9,0,0.000000
49,0,0.000000,0,8,0.111434,33184,0,8,0,0.000000
50,0,0.000000,0,10,0.109278,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.109325,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.104247,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.109281,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.114595,37332,0,9,0,0.000000
55,0,0.000000,0,10,0.106227,41480,0,10,0,0.000000
56,0,0.000000,0,9,0.109364,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.109390,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.114582,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.112838,37332,0,9,0,0.000000
60,0,0.000000,0,8,0.111302,33184,0,8,0,0.000000
61,0,0.000000,0,9,0.112813,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.114597,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.111085,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.112826,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.111110,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.112852,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.114551,37328,0,9,0,0.000000
68,0,0.000000,0,9,0.111147,37328,0,9,0,0.000000
69,0,0.000000,0,8,0.111325,33180,0,8,0,0.000000
70,0,0.000000,0,9,0.116277,37328,0,9,0,0.000000
71,0,0.000000,0,10,0.106292,41476,0,10,0,0.000000
72,0,0.000000,0,8,0.113222,33184,0,8,0,0.000000
73,0,0.000000,0,9,0.111089,37330,0,9,0,0.000000
74,0,0.000000,0,9,0.111081,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.111131,37332,0,9,0,0.000000
76,0,0.000000,0,6,0.177152,24884,0,6,0,0.000000
77,0,0.000000,0,10,0.103117,41480,0,10,0,0.000000
78,0,0.000000,0,9,0.107905,37332,0,9,0,0.000000
79,0,0.000000,0,25,0.041218,103690,0,25,0,0.000000
80,0,0.000000,0,1,0.045352,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  20.000,0.26
  26.000,0.40
  31.000,0.79
  32.000,1.32
  33.000,2.25
  34.000,2.65
  39.000,2.78
  40.000,2.91
  44.000,3.04
  45.000,4.37
  46.000,5.82
  47.000,7.01
  48.000,7.28
  60.000,7.41
  74.000,7.54
  77.000,7.67
  78.000,9.39
  79.000,9.92
  80.000,10.19
  84.000,10.32
  89.000,10.45
  90.000,10.71
  91.000,10.85
  93.000,11.90
  94.000,17.20
  95.000,19.31
  96.000,19.71
  97.000,19.97
  98.000,20.11
  99.000,20.37
 100.000,20.77
 110.000,79.10
 120.000,94.97
 130.000,99.74
 340.000,99.87
 500.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
