Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036258,111994,0,27,0,0.000000
1,0,0.000000,0,15,0.063465,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.092336,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.112876,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111050,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112897,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.107648,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.105793,33205,1,8,0,0.000000
8,0,0.000000,0,10,0.109380,41478,0,10,0,0.000000
9,0,0.000000,0,8,0.113270,33178,0,8,0,0.000000
10,0,0.000000,0,10,0.109336,41480,0,10,0,0.000000
11,0,0.000000,0,8,0.113238,33184,0,8,0,0.000000
12,0,0.000000,0,10,0.104701,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.111196,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.108022,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112346,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112867,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111128,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109289,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109504,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.111006,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.111057,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112857,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.114564,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112860,37328,0,9,0,0.000000
25,0,0.000000,0,8,0.119166,33180,0,8,0,0.000000
26,0,0.000000,0,10,0.106202,41480,0,10,0,0.000000
27,0,0.000000,0,8,0.113230,33182,0,8,0,0.000000
28,0,0.000000,0,9,0.112864,37328,0,9,0,0.000000
29,0,0.000000,0,10,0.107822,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.107596,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.107758,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109243,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.109337,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.111099,33204,1,8,0,0.000000
35,0,0.000000,0,10,0.109475,41480,0,10,0,0.000000
36,0,0.000000,0,9,0.111045,37332,0,9,0,0.000000
37,0,0.000000,0,8,0.113208,33182,0,8,0,0.000000
38,0,0.000000,0,10,0.109370,41472,0,10,0,0.000000
39,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.109407,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.105891,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.111086,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.111080,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.111129,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.109342,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.111115,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.111105,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.109342,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.109482,37330,0,9,0,0.000000
50,0,0.000000,0,10,0.107709,37353,1,9,0,0.000000
51,0,0.000000,0,9,0.109416,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.105925,37332,0,9,0,0.000000
53,0,0.000000,0,10,0.109258,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.109433,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.107566,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.112853,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.107610,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.109352,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.111100,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.109374,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.111159,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.111035,37328,0,9,0,0.000000
63,0,0.000000,0,10,0.107829,41476,0,10,0,0.000000
64,0,0.000000,0,9,0.112856,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.111080,37332,0,9,0,0.000000
66,0,0.000000,0,8,0.113283,33182,0,8,0,0.000000
67,0,0.000000,0,9,0.111103,37326,0,9,0,0.000000
68,0,0.000000,0,10,0.107908,41476,0,10,0,0.000000
69,0,0.000000,0,8,0.115111,33180,0,8,0,0.000000
70,0,0.000000,0,10,0.109358,41476,0,10,0,0.000000
71,0,0.000000,0,9,0.107593,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.112810,37330,0,9,0,0.000000
73,0,0.000000,0,8,0.113332,33184,0,8,0,0.000000
74,0,0.000000,0,9,0.114562,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.107632,37328,0,9,0,0.000000
76,0,0.000000,0,4,0.277331,16592,0,4,0,0.000000
77,0,0.000000,0,3,0.302085,12444,0,3,0,0.000000
78,0,0.000000,0,10,0.109354,41480,0,10,0,0.000000
79,0,0.000000,0,24,0.041051,99542,0,24,0,0.000000
80,0,0.000000,0,1,0.032866,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  26.000,0.13
  30.000,0.26
  31.000,1.72
  32.000,3.04
  33.000,3.44
  34.000,3.97
  35.000,4.23
  37.000,4.37
  38.000,4.50
  39.000,4.63
  43.000,4.76
  44.000,4.89
  45.000,5.69
  46.000,7.14
  47.000,7.54
  49.000,7.67
  58.000,7.80
  60.000,7.94
  63.000,8.47
  64.000,8.60
  77.000,8.99
  78.000,10.05
  79.000,10.45
  81.000,10.58
  83.000,10.71
  84.000,10.85
  85.000,10.98
  90.000,11.11
  91.000,11.38
  92.000,11.51
  93.000,13.10
  94.000,16.67
  95.000,17.99
  96.000,18.78
  97.000,19.18
  98.000,19.31
  99.000,19.58
 100.000,19.97
 110.000,83.47
 120.000,95.90
 130.000,99.07
 140.000,99.21
 250.000,99.34
 300.000,99.47
 360.000,99.60
 390.000,99.87
 490.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
