1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         385.21       383.53         1.67    103.83300      1553.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals       385.21       383.53         1.67    103.83300      1553.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.600         0.01
GET       5.700         0.01
GET       6.000         0.01
GET      11.000         0.02
GET      12.000         0.08
GET      13.000         0.09
GET      14.000         0.13
GET      15.000         0.24
GET      16.000         0.30
GET      17.000         0.40
GET      18.000         0.99
GET      19.000         1.43
GET      20.000         1.59
GET      21.000         1.66
GET      22.000         1.70
GET      23.000         1.75
GET      25.000         1.83
GET      26.000         1.92
GET      27.000         1.97
GET      28.000         2.09
GET      29.000         2.68
GET      30.000         3.91
GET      31.000         4.88
GET      32.000         5.26
GET      33.000         5.77
GET      34.000         6.24
GET      35.000         6.39
GET      36.000         6.46
GET      37.000         6.51
GET      38.000         6.57
GET      39.000         6.63
GET      40.000         6.70
GET      41.000         6.72
GET      42.000         6.77
GET      43.000         6.87
GET      44.000         7.13
GET      45.000         8.02
GET      46.000         8.68
GET      47.000         8.81
GET      48.000         8.83
GET      49.000         8.86
GET      50.000         8.88
GET      51.000         8.89
GET      52.000         8.90
GET      54.000         8.94
GET      55.000         8.96
GET      56.000         9.00
GET      57.000         9.01
GET      58.000         9.03
GET      59.000         9.03
GET      60.000         9.10
GET      61.000         9.11
GET      62.000         9.22
GET      63.000         9.46
GET      64.000         9.54
GET      65.000         9.59
GET      66.000         9.61
GET      67.000         9.61
GET      68.000         9.62
GET      69.000         9.62
GET      70.000         9.70
GET      71.000         9.72
GET      72.000         9.74
GET      73.000         9.77
GET      74.000         9.78
GET      75.000         9.80
GET      76.000         9.85
GET      77.000        10.08
GET      78.000        11.90
GET      79.000        12.40
GET      80.000        12.54
GET      81.000        12.58
GET      82.000        12.62
GET      83.000        12.68
GET      84.000        12.75
GET      85.000        12.79
GET      86.000        12.87
GET      87.000        12.93
GET      88.000        13.00
GET      89.000        13.05
GET      90.000        13.15
GET      91.000        13.27
GET      92.000        13.46
GET      93.000        14.52
GET      94.000        18.65
GET      95.000        19.73
GET      96.000        20.01
GET      97.000        20.20
GET      98.000        20.34
GET      99.000        20.43
GET     100.000        21.27
GET     110.000        74.86
GET     120.000        92.02
GET     130.000        99.75
GET     140.000        99.95
GET     150.000       100.00
GET     170.000       100.00
---
