Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039788,103698,0,25,0,0.000000
1,0,0.000000,0,14,0.066889,58070,0,14,0,0.000000
2,0,0.000000,0,11,0.095163,45628,0,11,0,0.000000
3,0,0.000000,0,8,0.117372,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.110953,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.114560,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.107622,37330,0,9,0,0.000000
7,0,0.000000,0,10,0.106253,37355,1,9,0,0.000000
8,0,0.000000,0,9,0.111095,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.115253,33180,0,8,0,0.000000
10,0,0.000000,0,9,0.112812,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.109365,37332,0,9,0,0.000000
12,0,0.000000,0,10,0.106212,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.111108,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109446,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112752,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109394,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.112828,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.107645,37328,0,9,0,0.000000
19,0,0.000000,0,9,0.111055,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.112878,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.109342,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.111206,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.114416,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.115275,33180,0,8,0,0.000000
25,0,0.000000,0,10,0.110936,41476,0,10,0,0.000000
26,0,0.000000,0,9,0.109367,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111148,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.109336,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.104092,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.106279,41478,0,10,0,0.000000
31,0,0.000000,0,9,0.112812,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109403,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.112802,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.111202,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.107500,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.112827,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.109374,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.112854,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.114535,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.109402,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.102433,37330,0,9,0,0.000000
42,0,0.000000,0,10,0.109353,41480,0,10,0,0.000000
43,0,0.000000,0,9,0.111122,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.110913,37330,0,9,0,0.000000
45,0,0.000000,0,8,0.115205,33184,0,8,0,0.000000
46,0,0.000000,0,9,0.114564,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.111483,37326,0,9,0,0.000000
48,0,0.000000,0,9,0.111094,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.112941,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.108906,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.109359,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.109360,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.109377,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111150,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111040,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112819,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.109352,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111110,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.111116,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.111085,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.114558,37328,0,9,0,0.000000
62,0,0.000000,0,9,0.109408,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.112814,37324,0,9,0,0.000000
64,0,0.000000,0,9,0.111140,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.111093,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.116296,37332,0,9,0,0.000000
67,0,0.000000,0,8,0.117179,33180,0,8,0,0.000000
68,0,0.000000,0,9,0.111111,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.112852,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.114582,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.109458,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.111088,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.110964,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.111154,37332,0,9,0,0.000000
75,0,0.000000,0,8,0.111295,33180,0,8,0,0.000000
76,0,0.000000,0,8,0.140661,33184,0,8,0,0.000000
77,0,0.000000,0,6,0.166640,24888,0,6,0,0.000000
78,0,0.000000,0,8,0.127032,33184,0,8,0,0.000000
79,0,0.000000,0,25,0.040555,103690,0,25,0,0.000000
80,0,0.000000,0,1,0.032942,4148,0,1,0,0.000000

