Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043267,95402,0,23,0,0.000000
1,0,0.000000,0,14,0.069152,58070,0,14,0,0.000000
2,0,0.000000,0,10,0.096869,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.111115,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.116255,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.115327,33184,0,8,0,0.000000
6,0,0.000000,0,9,0.119672,37328,0,9,0,0.000000
7,0,0.000000,0,9,0.105889,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.112851,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.112792,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.114604,37330,0,9,0,0.000000
11,0,0.000000,0,8,0.119167,33184,0,8,0,0.000000
12,0,0.000000,0,9,0.111045,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.114548,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111086,37332,0,9,0,0.000000
15,0,0.000000,0,8,0.119148,33182,0,8,0,0.000000
16,0,0.000000,0,9,0.112909,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.116556,37332,0,9,0,0.000000
18,0,0.000000,0,8,0.114915,33182,0,8,0,0.000000
19,0,0.000000,0,9,0.109364,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.114518,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.112875,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.111070,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.114566,37330,0,9,0,0.000000
24,0,0.000000,0,8,0.119145,33184,0,8,0,0.000000
25,0,0.000000,0,9,0.116294,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.112866,37328,0,9,0,0.000000
27,0,0.000000,0,8,0.119109,33184,0,8,0,0.000000
28,0,0.000000,0,9,0.109411,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.112778,37326,0,9,0,0.000000
30,0,0.000000,0,9,0.109380,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.111143,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.114529,37328,0,9,0,0.000000
34,0,0.000000,0,8,0.115311,33184,0,8,0,0.000000
35,0,0.000000,0,10,0.110978,41476,0,10,0,0.000000
36,0,0.000000,0,8,0.111208,29058,1,7,0,0.000000
37,0,0.000000,0,9,0.111094,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.114613,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.112883,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.109244,37326,0,9,0,0.000000
41,0,0.000000,0,9,0.107708,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.114542,37326,0,9,0,0.000000
43,0,0.000000,0,9,0.109502,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.112757,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.114971,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.112388,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.114554,37332,0,9,0,0.000000
48,0,0.000000,0,8,0.113318,33180,0,8,0,0.000000
49,0,0.000000,0,9,0.114570,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.107622,37332,0,9,0,0.000000
51,0,0.000000,0,9,0.111166,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.111063,33205,1,8,0,0.000000
53,0,0.000000,0,9,0.111074,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.112854,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.112812,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.109329,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.109438,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.114558,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.112863,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.116230,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.109428,37332,0,9,0,0.000000
62,0,0.000000,0,8,0.115229,33182,0,8,0,0.000000
63,0,0.000000,0,9,0.112797,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.116365,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.111069,37328,0,9,0,0.000000
66,0,0.000000,0,9,0.112799,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.112868,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.111146,37332,0,9,0,0.000000
69,0,0.000000,0,8,0.115179,33176,0,8,0,0.000000
70,0,0.000000,0,9,0.114558,37330,0,9,0,0.000000
71,0,0.000000,0,9,0.109367,37326,0,9,0,0.000000
72,0,0.000000,0,9,0.112836,37328,0,9,0,0.000000
73,0,0.000000,0,9,0.112908,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.114466,37330,0,9,0,0.000000
75,0,0.000000,0,9,0.111172,37332,0,9,0,0.000000
76,0,0.000000,0,9,0.098989,37332,0,9,0,0.000000
77,0,0.000000,0,10,0.104623,41476,0,10,0,0.000000
78,0,0.000000,0,10,0.106500,41480,0,10,0,0.000000
79,0,0.000000,0,24,0.040891,99546,0,24,0,0.000000
80,0,0.000000,0,1,0.033469,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  27.000,0.13
  31.000,0.53
  32.000,1.34
  33.000,2.14
  34.000,2.54
  36.000,2.67
  38.000,2.81
  43.000,2.94
  44.000,3.34
  45.000,4.41
  46.000,5.88
  47.000,6.82
  48.000,6.95
  49.000,7.09
  63.000,7.22
  77.000,7.35
  78.000,8.56
  79.000,9.36
  80.000,9.49
  82.000,9.63
  83.000,9.89
  84.000,10.03
  86.000,10.29
  89.000,10.43
  90.000,10.70
  92.000,10.83
  93.000,11.90
  94.000,15.51
  95.000,16.71
  96.000,17.25
  98.000,17.51
  99.000,17.91
 100.000,18.85
 110.000,72.19
 120.000,90.24
 130.000,99.73
 140.000,99.87
 380.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
