Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076307,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.099984,41480,0,10,0,0.000000
2,0,0.000000,0,8,0.115714,33182,0,8,0,0.000000
3,0,0.000000,0,9,0.112424,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.118006,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109189,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.109543,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.114590,37330,0,9,0,0.000000
8,0,0.000000,0,8,0.115201,33182,0,8,0,0.000000
9,0,0.000000,0,9,0.112855,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.114574,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.109403,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.112805,37330,0,9,0,0.000000
13,0,0.000000,0,8,0.117660,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.114170,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.116314,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.115320,33182,0,8,0,0.000000
17,0,0.000000,0,9,0.114484,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.118058,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.111132,37332,0,9,0,0.000000
20,0,0.000000,0,8,0.119137,33182,0,8,0,0.000000
21,0,0.000000,0,9,0.114701,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112752,37328,0,9,0,0.000000
23,0,0.000000,0,8,0.113244,33184,0,8,0,0.000000
24,0,0.000000,0,9,0.118023,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.112827,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.109378,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111150,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.112812,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.112794,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.109413,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.112844,37328,0,9,0,0.000000
32,0,0.000000,0,8,0.117161,33182,0,8,0,0.000000
33,0,0.000000,0,9,0.114636,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.111035,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.114563,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.109375,37330,0,9,0,0.000000
37,0,0.000000,0,8,0.119127,33182,0,8,0,0.000000
38,0,0.000000,0,9,0.112874,33206,1,8,0,0.000000
39,0,0.000000,0,9,0.109363,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.107595,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.114668,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.114498,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.109417,37328,0,9,0,0.000000
44,0,0.000000,0,9,0.114572,37330,0,9,0,0.000000
45,0,0.000000,0,8,0.117157,33184,0,8,0,0.000000
46,0,0.000000,0,9,0.112890,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.116281,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.105856,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.111128,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.114567,37328,0,9,0,0.000000
51,0,0.000000,0,9,0.109365,37328,0,9,0,0.000000
52,0,0.000000,0,9,0.111140,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.109366,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.112819,33205,1,8,0,0.000000
55,0,0.000000,0,9,0.113181,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.112487,37332,0,9,0,0.000000
57,0,0.000000,0,8,0.115229,33184,0,8,0,0.000000
58,0,0.000000,0,9,0.116314,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.111099,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.116339,37332,0,9,0,0.000000
61,0,0.000000,0,8,0.115223,33182,0,8,0,0.000000
62,0,0.000000,0,9,0.114594,37332,0,9,0,0.000000
