Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.075264,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.098202,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.109413,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.109354,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.114554,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112698,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.109475,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.111133,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.111082,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.107617,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.109407,37328,0,9,0,0.000000
11,0,0.000000,0,10,0.107812,41474,0,10,0,0.000000
12,0,0.000000,0,9,0.109357,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.112883,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107639,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109333,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112864,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.109317,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111219,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.110981,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.109412,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.112812,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.111123,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.112838,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111084,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.109377,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.106067,37328,0,9,0,0.000000
27,0,0.000000,0,10,0.109224,41476,0,10,0,0.000000
28,0,0.000000,0,9,0.111101,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.107615,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.109413,37326,0,9,0,0.000000
31,0,0.000000,0,9,0.114548,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.109388,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.109334,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.112832,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.111099,37330,0,9,0,0.000000
36,0,0.000000,0,9,0.109416,37330,0,9,0,0.000000
37,0,0.000000,0,9,0.112816,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.109398,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.107606,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.109364,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.111115,37328,0,9,0,0.000000
42,0,0.000000,0,10,0.109376,41476,0,10,0,0.000000
43,0,0.000000,0,9,0.109373,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.111132,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.109374,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.111053,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.109435,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.109344,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.109344,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.111119,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.111086,37332,0,9,0,0.000000
52,0,0.000000,0,10,0.106277,37351,1,9,0,0.000000
53,0,0.000000,0,9,0.107602,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.107615,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.109388,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112853,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.109321,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111079,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.114592,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.111166,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.111099,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.107730,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.112717,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.111142,37330,0,9,0,0.000000
65,0,0.000000,0,9,0.114629,37326,0,9,0,0.000000
66,0,0.000000,0,9,0.111043,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.111100,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.112829,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.111079,37324,0,9,0,0.000000
70,0,0.000000,0,9,0.109398,37330,0,9,0,0.000000
71,0,0.000000,0,9,0.111091,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.111117,37326,0,9,0,0.000000
73,0,0.000000,0,9,0.111118,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.109344,37330,0,9,0,0.000000
75,0,0.000000,0,11,0.095170,45628,0,11,0,0.000000
76,0,0.000000,0,10,0.098429,41480,0,10,0,0.000000
77,0,0.000000,0,16,0.064442,66364,0,16,0,0.000000
78,0,0.000000,0,26,0.038518,107842,0,26,0,0.000000
79,0,0.000000,0,39,0.025597,157641,1,38,0,0.000000
80,0,0.000000,0,1,0.017151,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  14.000,0.25
  15.000,0.38
  17.000,0.76
  18.000,1.91
  19.000,2.03
  22.000,2.16
  26.000,2.29
  28.000,2.54
  29.000,2.92
  30.000,4.32
  31.000,5.46
  32.000,5.84
  33.000,6.23
  34.000,6.73
  35.000,6.86
  37.000,6.99
  38.000,7.12
  40.000,7.24
  43.000,7.37
  44.000,7.62
  45.000,8.39
  46.000,8.89
  47.000,9.02
  51.000,9.15
  62.000,9.28
  63.000,9.91
  64.000,10.04
  65.000,10.17
  70.000,10.42
  76.000,10.55
  77.000,10.80
  78.000,12.20
  79.000,12.58
  80.000,12.96
  87.000,13.09
  89.000,13.21
  90.000,13.47
  91.000,13.60
  93.000,14.74
  94.000,20.58
  95.000,21.60
  96.000,21.86
  98.000,22.24
  99.000,22.36
 100.000,23.00
 110.000,85.13
 120.000,97.59
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
