Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.038263,107846,0,26,0,0.000000
1,0,0.000000,0,15,0.062433,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.093789,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.112789,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111135,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111086,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.107735,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.107522,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109380,37328,0,9,0,0.000000
9,0,0.000000,0,10,0.109386,41474,0,10,0,0.000000
10,0,0.000000,0,9,0.107609,37332,0,9,0,0.000000
11,0,0.000000,0,8,0.115183,33184,0,8,0,0.000000
12,0,0.000000,0,10,0.109385,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.105909,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107769,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.114396,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109364,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109370,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.109455,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.110996,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.109365,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.106092,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112659,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.111087,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111164,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.114501,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.107644,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.113035,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.103968,37330,0,9,0,0.000000
29,0,0.000000,0,10,0.106215,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.107576,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.106289,41478,0,10,0,0.000000
32,0,0.000000,0,9,0.109615,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.107365,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.111255,33206,1,8,0,0.000000
35,0,0.000000,0,9,0.109188,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.107722,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111025,37328,0,9,0,0.000000
38,0,0.000000,0,9,0.112982,37326,0,9,0,0.000000
39,0,0.000000,0,9,0.114434,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.105820,37328,0,9,0,0.000000
41,0,0.000000,0,10,0.107930,41478,0,10,0,0.000000
42,0,0.000000,0,9,0.110938,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.111124,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.109354,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.113143,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.112568,37328,0,9,0,0.000000
47,0,0.000000,0,9,0.105867,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.109380,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.111124,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.107647,33205,1,8,0,0.000000
51,0,0.000000,0,10,0.107932,41478,0,10,0,0.000000
52,0,0.000000,0,9,0.107473,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.105825,37332,0,9,0,0.000000
54,0,0.000000,0,10,0.108011,41480,0,10,0,0.000000
55,0,0.000000,0,9,0.109162,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.111111,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.107677,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.111113,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.107736,37332,0,9,0,0.000000
60,0,0.000000,0,10,0.109225,41476,0,10,0,0.000000
61,0,0.000000,0,9,0.109377,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.111093,37324,0,9,0,0.000000
63,0,0.000000,0,9,0.109689,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.112486,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.107613,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.109365,37328,0,9,0,0.000000
67,0,0.000000,0,9,0.109362,37328,0,9,0,0.000000
68,0,0.000000,0,10,0.106290,41476,0,10,0,0.000000
69,0,0.000000,0,9,0.112823,37324,0,9,0,0.000000
70,0,0.000000,0,8,0.112916,33184,0,8,0,0.000000
71,0,0.000000,0,10,0.108055,41478,0,10,0,0.000000
72,0,0.000000,0,9,0.109502,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.110998,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.111022,37328,0,9,0,0.000000
75,0,0.000000,0,8,0.111412,33184,0,8,0,0.000000
76,0,0.000000,0,4,0.281303,16592,0,4,0,0.000000
77,0,0.000000,0,10,0.098498,41480,0,10,0,0.000000
78,0,0.000000,0,10,0.103306,41476,0,10,0,0.000000
79,0,0.000000,0,25,0.039957,103692,0,25,0,0.000000
80,0,0.000000,0,1,0.044586,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  25.000,0.13
  28.000,0.26
  31.000,1.56
  32.000,2.22
  33.000,3.00
  34.000,3.52
  35.000,3.65
  37.000,3.91
  38.000,4.04
  41.000,4.30
  43.000,4.43
  44.000,5.08
  45.000,5.74
  46.000,6.65
  47.000,7.43
  48.000,7.69
  63.000,7.95
  74.000,8.08
  77.000,8.21
  78.000,10.43
  79.000,10.69
  80.000,10.95
  83.000,11.08
  89.000,11.21
  90.000,11.34
  91.000,11.47
  92.000,11.99
  93.000,13.30
  94.000,19.43
  95.000,20.34
  96.000,20.86
  97.000,21.12
  98.000,21.38
 100.000,22.03
 110.000,86.70
 120.000,96.74
 130.000,99.61
 340.000,99.87
 550.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
