Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076323,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.100007,41480,0,10,0,0.000000
2,0,0.000000,0,8,0.115197,33182,0,8,0,0.000000
3,0,0.000000,0,9,0.112754,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.113644,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.113721,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.111218,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.112812,37330,0,9,0,0.000000
8,0,0.000000,0,8,0.115233,33182,0,8,0,0.000000
9,0,0.000000,0,9,0.112846,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.118151,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.107580,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.111101,37330,0,9,0,0.000000
13,0,0.000000,0,8,0.115231,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.118014,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112842,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.115283,33182,0,8,0,0.000000
17,0,0.000000,0,9,0.112773,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.116318,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109378,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.112856,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.112913,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.119232,33180,0,8,0,0.000000
23,0,0.000000,0,9,0.117949,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112805,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.111091,37330,0,9,0,0.000000
26,0,0.000000,0,8,0.113357,33184,0,8,0,0.000000
27,0,0.000000,0,9,0.111039,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.111064,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.111131,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.109371,41476,0,10,0,0.000000
31,0,0.000000,0,9,0.109479,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.112779,37330,0,9,0,0.000000
33,0,0.000000,0,8,0.115436,33184,0,8,0,0.000000
34,0,0.000000,0,9,0.112586,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.112907,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.111068,37330,0,9,0,0.000000
37,0,0.000000,0,9,0.114580,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.107667,33206,1,8,0,0.000000
39,0,0.000000,0,9,0.107690,37332,0,9,0,0.000000
40,0,0.000000,0,10,0.106171,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.109396,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.111070,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.112817,37328,0,9,0,0.000000
44,0,0.000000,0,9,0.112890,37330,0,9,0,0.000000
45,0,0.000000,0,8,0.117142,33184,0,8,0,0.000000
46,0,0.000000,0,9,0.111203,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.116287,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.111061,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.112825,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.111092,37328,0,9,0,0.000000
51,0,0.000000,0,8,0.113411,33182,0,8,0,0.000000
52,0,0.000000,0,9,0.112708,37332,0,9,0,0.000000
53,0,0.000000,0,10,0.108062,37353,1,9,0,0.000000
54,0,0.000000,0,9,0.110808,37330,0,9,0,0.000000
55,0,0.000000,0,8,0.113360,33182,0,8,0,0.000000
56,0,0.000000,0,9,0.116290,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.114575,37332,0,9,0,0.000000
58,0,0.000000,0,8,0.115228,33184,0,8,0,0.000000
59,0,0.000000,0,9,0.111100,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.111170,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.111039,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.112822,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.112832,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.118051,37328,0,9,0,0.000000
65,0,0.000000,0,8,0.115245,33184,0,8,0,0.000000
66,0,0.000000,0,9,0.112905,37328,0,9,0,0.000000
67,0,0.000000,0,9,0.111106,37328,0,9,0,0.000000
68,0,0.000000,0,8,0.119085,33184,0,8,0,0.000000
69,0,0.000000,0,9,0.118105,37332,0,9,0,0.000000
70,0,0.000000,0,9,0.111057,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.111183,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.116281,37328,0,9,0,0.000000
73,0,0.000000,0,8,0.115158,33180,0,8,0,0.000000
74,0,0.000000,0,9,0.114610,37328,0,9,0,0.000000
75,0,0.000000,0,10,0.103108,41480,0,10,0,0.000000
76,0,0.000000,0,10,0.098405,41478,0,10,0,0.000000
77,0,0.000000,0,15,0.067732,62220,0,15,0,0.000000
78,0,0.000000,0,26,0.038558,107844,0,26,0,0.000000
79,0,0.000000,0,37,0.027370,153464,0,37,0,0.000000
80,0,0.000000,0,1,0.031886,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   5.700,0.13
  12.000,0.26
  19.000,1.04
  21.000,1.30
  23.000,1.56
  25.000,1.69
  26.000,1.95
  28.000,2.21
  29.000,2.73
  30.000,4.04
  31.000,4.82
  32.000,5.21
  33.000,6.12
  34.000,6.38
  35.000,6.51
  38.000,6.64
  39.000,6.77
  41.000,6.90
  44.000,7.16
  45.000,8.33
  46.000,8.85
  54.000,8.98
  56.000,9.11
  60.000,9.24
  63.000,9.51
  65.000,9.64
  70.000,9.77
  77.000,9.90
  78.000,11.33
  79.000,12.24
  82.000,12.37
  84.000,12.50
  86.000,12.63
  92.000,13.28
  93.000,14.45
  94.000,18.49
  95.000,19.14
  96.000,19.79
  97.000,19.92
 100.000,20.83
 110.000,73.31
 120.000,89.97
 130.000,99.74
 140.000,99.87
 150.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
