Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041588,99550,0,24,0,0.000000
1,0,0.000000,0,14,0.068002,58070,0,14,0,0.000000
2,0,0.000000,0,10,0.099995,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.116374,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115398,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.118067,37332,0,9,0,0.000000
6,0,0.000000,0,8,0.121175,33180,0,8,0,0.000000
7,0,0.000000,0,9,0.110793,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.114579,37330,0,9,0,0.000000
9,0,0.000000,0,8,0.117215,33182,0,8,0,0.000000
10,0,0.000000,0,9,0.111079,37326,0,9,0,0.000000
11,0,0.000000,0,9,0.114611,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.111040,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.114568,37332,0,9,0,0.000000
14,0,0.000000,0,8,0.117211,33184,0,8,0,0.000000
15,0,0.000000,0,9,0.118063,37330,0,9,0,0.000000
16,0,0.000000,0,8,0.115207,33184,0,8,0,0.000000
17,0,0.000000,0,9,0.114572,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.112824,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.116285,37330,0,9,0,0.000000
20,0,0.000000,0,8,0.117156,33182,0,8,0,0.000000
21,0,0.000000,0,9,0.112908,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.114781,37332,0,9,0,0.000000
23,0,0.000000,0,8,0.116931,33180,0,8,0,0.000000
24,0,0.000000,0,9,0.116505,37332,0,9,0,0.000000
25,0,0.000000,0,9,0.114371,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109396,37328,0,9,0,0.000000
27,0,0.000000,0,8,0.120992,33184,0,8,0,0.000000
28,0,0.000000,0,9,0.109416,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.112811,37326,0,9,0,0.000000
30,0,0.000000,0,9,0.111132,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.112839,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.113070,37332,0,9,0,0.000000
33,0,0.000000,0,8,0.120780,33182,0,8,0,0.000000
34,0,0.000000,0,9,0.116329,37330,0,9,0,0.000000
35,0,0.000000,0,8,0.117175,33180,0,8,0,0.000000
36,0,0.000000,0,9,0.118082,33206,1,8,0,0.000000
37,0,0.000000,0,8,0.111268,33184,0,8,0,0.000000
38,0,0.000000,0,9,0.116351,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.116218,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.109385,37324,0,9,0,0.000000
