Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076317,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.102387,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.116654,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.114871,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.119795,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.115386,33184,0,8,0,0.000000
6,0,0.000000,0,9,0.112640,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.109999,37332,0,9,0,0.000000
8,0,0.000000,0,9,0.117435,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.114612,33207,1,8,0,0.000000
10,0,0.000000,0,8,0.117666,33182,0,8,0,0.000000
11,0,0.000000,0,9,0.110634,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.114623,37330,0,9,0,0.000000
13,0,0.000000,0,8,0.117170,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.112811,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.118117,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.121013,33184,0,8,0,0.000000
17,0,0.000000,0,9,0.109458,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.114659,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.112658,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.112884,37330,0,9,0,0.000000
21,0,0.000000,0,8,0.121027,33182,0,8,0,0.000000
22,0,0.000000,0,8,0.117223,33182,0,8,0,0.000000
23,0,0.000000,0,9,0.116296,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.116884,37332,0,9,0,0.000000
25,0,0.000000,0,9,0.112284,37328,0,9,0,0.000000
26,0,0.000000,0,8,0.117228,33184,0,8,0,0.000000
27,0,0.000000,0,9,0.111858,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.110325,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.112871,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.114569,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.112773,37326,0,9,0,0.000000
32,0,0.000000,0,8,0.111317,33184,0,8,0,0.000000
33,0,0.000000,0,9,0.114922,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.114265,37332,0,9,0,0.000000
35,0,0.000000,0,8,0.123054,33182,0,8,0,0.000000
36,0,0.000000,0,9,0.112812,37330,0,9,0,0.000000
37,0,0.000000,0,9,0.116428,37328,0,9,0,0.000000
38,0,0.000000,0,8,0.118994,29058,1,7,0,0.000000
39,0,0.000000,0,9,0.107629,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.109374,37332,0,9,0,0.000000
41,0,0.000000,0,9,0.112888,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.111069,37326,0,9,0,0.000000
43,0,0.000000,0,9,0.114632,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.114554,37328,0,9,0,0.000000
45,0,0.000000,0,9,0.111065,37330,0,9,0,0.000000
46,0,0.000000,0,8,0.115284,33182,0,8,0,0.000000
47,0,0.000000,0,9,0.116300,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.109363,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.111145,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.114550,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.114488,37328,0,9,0,0.000000
52,0,0.000000,0,9,0.109396,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.111104,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.112825,33205,1,8,0,0.000000
55,0,0.000000,0,8,0.117408,33184,0,8,0,0.000000
56,0,0.000000,0,9,0.114424,37330,0,9,0,0.000000
57,0,0.000000,0,8,0.117164,33184,0,8,0,0.000000
58,0,0.000000,0,9,0.114642,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.118026,37332,0,9,0,0.000000
60,0,0.000000,0,8,0.115210,33182,0,8,0,0.000000
61,0,0.000000,0,9,0.115236,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.113914,37332,0,9,0,0.000000
63,0,0.000000,0,8,0.117165,33184,0,8,0,0.000000
64,0,0.000000,0,9,0.114595,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.116280,37328,0,9,0,0.000000
