Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.077430,49774,0,12,0,0.000000
1,0,0.000000,0,10,0.101590,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.114586,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.111057,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115289,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.114559,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.109338,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.111147,37332,0,9,0,0.000000
8,0,0.000000,0,9,0.119776,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.109364,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.111312,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.109163,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.114598,37330,0,9,0,0.000000
13,0,0.000000,0,8,0.115219,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.116334,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.121371,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.116029,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.112808,37332,0,9,0,0.000000
18,0,0.000000,0,8,0.115606,33184,0,8,0,0.000000
19,0,0.000000,0,9,0.112623,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.114474,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.114573,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.115407,33180,0,8,0,0.000000
23,0,0.000000,0,9,0.117911,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111656,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.112258,37330,0,9,0,0.000000
26,0,0.000000,0,8,0.117227,33184,0,8,0,0.000000
27,0,0.000000,0,9,0.109333,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.111155,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.114542,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.109372,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.116294,37326,0,9,0,0.000000
32,0,0.000000,0,9,0.111168,37330,0,9,0,0.000000
33,0,0.000000,0,8,0.117240,33184,0,8,0,0.000000
