Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074467,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.104250,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.112772,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.115312,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.113715,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.107760,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.112968,37330,0,9,0,0.000000
8,0,0.000000,0,8,0.117039,33182,0,8,0,0.000000
9,0,0.000000,0,9,0.111089,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.112867,37328,0,9,0,0.000000
11,0,0.000000,0,10,0.107803,41476,0,10,0,0.000000
12,0,0.000000,0,9,0.111121,37330,0,9,0,0.000000
13,0,0.000000,0,8,0.113225,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.118126,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.117317,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.114411,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.111091,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.114596,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.111084,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.112834,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.112839,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.113307,33180,0,8,0,0.000000
23,0,0.000000,0,9,0.118046,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112835,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.111090,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.111114,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111127,37328,0,9,0,0.000000
28,0,0.000000,0,8,0.117182,33180,0,8,0,0.000000
29,0,0.000000,0,9,0.114559,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.111100,37328,0,9,0,0.000000
31,0,0.000000,0,9,0.111153,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.116252,37330,0,9,0,0.000000
33,0,0.000000,0,8,0.115270,33184,0,8,0,0.000000
34,0,0.000000,0,9,0.109327,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.114714,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.109351,37330,0,9,0,0.000000
37,0,0.000000,0,9,0.116203,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.111073,33206,1,8,0,0.000000
39,0,0.000000,0,9,0.109397,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.106062,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.111096,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.111059,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.116219,37328,0,9,0,0.000000
44,0,0.000000,0,9,0.112822,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.112845,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.109377,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.112863,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.107583,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.109388,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.111136,37328,0,9,0,0.000000
51,0,0.000000,0,9,0.111202,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.111000,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.107587,33205,1,8,0,0.000000
54,0,0.000000,0,10,0.107891,41478,0,10,0,0.000000
55,0,0.000000,0,8,0.115167,33182,0,8,0,0.000000
56,0,0.000000,0,9,0.114590,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.112844,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111113,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.112802,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.114608,37330,0,9,0,0.000000
61,0,0.000000,0,8,0.115228,33184,0,8,0,0.000000
62,0,0.000000,0,9,0.112799,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.114559,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.111166,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.112798,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.111153,37324,0,9,0,0.000000
67,0,0.000000,0,8,0.113250,33184,0,8,0,0.000000
