Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,28,0.034967,116142,0,28,0,0.000000
1,0,0.000000,0,16,0.060558,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.093760,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112810,37332,0,9,0,0.000000
4,0,0.000000,0,10,0.107778,41480,0,10,0,0.000000
5,0,0.000000,0,8,0.117228,33180,0,8,0,0.000000
6,0,0.000000,0,9,0.107819,33207,1,8,0,0.000000
7,0,0.000000,0,10,0.107627,41478,0,10,0,0.000000
8,0,0.000000,0,9,0.110997,37326,0,9,0,0.000000
9,0,0.000000,0,8,0.117272,33182,0,8,0,0.000000
10,0,0.000000,0,9,0.111088,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.111116,37330,0,9,0,0.000000
12,0,0.000000,0,10,0.103175,41480,0,10,0,0.000000
13,0,0.000000,0,9,0.111060,37330,0,9,0,0.000000
14,0,0.000000,0,9,0.107759,37332,0,9,0,0.000000
15,0,0.000000,0,9,0.111100,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.110926,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111112,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.106213,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.111091,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.111147,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.107608,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.111133,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.107633,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111059,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.107797,41476,0,10,0,0.000000
26,0,0.000000,0,9,0.104887,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.115820,37326,0,9,0,0.000000
28,0,0.000000,0,9,0.110940,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.112796,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.109336,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.112872,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.108161,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.110577,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.109312,33206,1,8,0,0.000000
35,0,0.000000,0,9,0.107633,37332,0,9,0,0.000000
36,0,0.000000,0,10,0.109400,41478,0,10,0,0.000000
37,0,0.000000,0,8,0.113238,33182,0,8,0,0.000000
38,0,0.000000,0,9,0.111105,37326,0,9,0,0.000000
39,0,0.000000,0,10,0.109358,41480,0,10,0,0.000000
40,0,0.000000,0,9,0.105933,37326,0,9,0,0.000000
41,0,0.000000,0,10,0.104667,41480,0,10,0,0.000000
42,0,0.000000,0,9,0.111073,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.111283,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.110889,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.109602,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.112626,37328,0,9,0,0.000000
47,0,0.000000,0,9,0.111123,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.107754,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.111374,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.109047,33205,1,8,0,0.000000
51,0,0.000000,0,9,0.109293,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.109349,37332,0,9,0,0.000000
53,0,0.000000,0,10,0.107828,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.109501,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.110955,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.111091,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.109415,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.112823,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.109322,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.109348,37328,0,9,0,0.000000
61,0,0.000000,0,9,0.111116,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.111226,37324,0,9,0,0.000000
63,0,0.000000,0,9,0.109252,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.111129,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.109350,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.116294,37328,0,9,0,0.000000
67,0,0.000000,0,9,0.109417,37328,0,9,0,0.000000
68,0,0.000000,0,9,0.111058,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.109353,37326,0,9,0,0.000000
