1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         382.22       380.71         1.52    105.93000      1542.12 
Waits          0.00          ---          ---      0.00000          --- 
Totals       382.22       380.71         1.52    105.93000      1542.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      14.000         0.00
GET      15.000         0.02
GET      16.000         0.03
GET      17.000         0.04
GET      18.000         0.04
GET      19.000         0.05
GET      20.000         0.09
GET      21.000         0.11
GET      22.000         0.12
GET      25.000         0.15
GET      26.000         0.19
GET      27.000         0.21
GET      28.000         0.23
GET      29.000         0.30
GET      30.000         0.49
GET      31.000         1.35
GET      32.000         2.25
GET      33.000         3.07
GET      34.000         3.51
GET      35.000         3.62
GET      36.000         3.68
GET      37.000         3.74
GET      38.000         3.81
GET      39.000         3.86
GET      40.000         3.90
GET      41.000         3.94
GET      42.000         3.99
GET      43.000         4.14
GET      44.000         4.41
GET      45.000         5.37
GET      46.000         6.61
GET      47.000         7.43
GET      48.000         7.56
GET      49.000         7.61
GET      50.000         7.62
GET      51.000         7.63
GET      52.000         7.66
GET      53.000         7.67
GET      57.000         7.67
GET      58.000         7.70
GET      59.000         7.72
GET      60.000         7.76
GET      61.000         7.77
GET      62.000         7.81
GET      63.000         7.96
GET      64.000         8.01
GET      65.000         8.02
GET      66.000         8.03
GET      68.000         8.05
GET      69.000         8.07
GET      70.000         8.09
GET      71.000         8.09
GET      72.000         8.09
GET      73.000         8.10
GET      74.000         8.14
GET      75.000         8.18
GET      76.000         8.24
GET      77.000         8.50
GET      78.000         9.88
GET      79.000        10.44
GET      80.000        10.55
GET      81.000        10.58
GET      82.000        10.63
GET      83.000        10.69
GET      84.000        10.77
GET      85.000        10.83
GET      86.000        10.89
GET      87.000        10.97
GET      88.000        11.01
GET      89.000        11.09
GET      90.000        11.24
GET      91.000        11.33
GET      92.000        11.52
GET      93.000        12.65
GET      94.000        16.79
GET      95.000        18.05
GET      96.000        18.43
GET      97.000        18.69
GET      98.000        18.85
GET      99.000        19.02
GET     100.000        19.95
GET     110.000        78.09
GET     120.000        93.52
GET     130.000        99.44
GET     140.000        99.64
GET     150.000        99.66
GET     160.000        99.67
GET     180.000        99.67
GET     250.000        99.69
GET     270.000        99.69
GET     280.000        99.70
GET     300.000        99.71
GET     340.000        99.76
GET     350.000        99.76
GET     360.000        99.79
GET     370.000        99.80
GET     380.000        99.82
GET     390.000        99.85
GET     400.000        99.88
GET     420.000        99.88
GET     440.000        99.90
GET     470.000        99.90
GET     480.000        99.91
GET     490.000        99.92
GET     500.000        99.93
GET     510.000        99.95
GET     520.000        99.96
GET     530.000        99.96
GET     540.000        99.97
GET     550.000        99.98
GET     560.000        99.99
GET     590.000       100.00
GET     600.000       100.00
---
