Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,28,0.035041,116142,0,28,0,0.000000
1,0,0.000000,0,15,0.066542,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.096821,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.111115,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112903,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112889,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.110940,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.105938,33205,1,8,0,0.000000
8,0,0.000000,0,9,0.109360,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.113022,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.112675,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.111065,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109361,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.112915,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.108025,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.110611,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.116352,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.112811,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.111093,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.107650,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.114558,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.109342,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.113041,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.112695,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.113224,33180,0,8,0,0.000000
25,0,0.000000,0,9,0.114625,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109825,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.112355,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.106113,37326,0,9,0,0.000000
29,0,0.000000,0,10,0.110731,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.107599,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.109378,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.107653,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.112793,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.113035,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.107417,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.109397,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.118000,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.111348,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.114327,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.105961,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.107652,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.116242,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.109390,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.112833,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.112822,37332,0,9,0,0.000000
46,0,0.000000,0,8,0.117194,33182,0,8,0,0.000000
47,0,0.000000,0,9,0.112882,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.113158,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.112869,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.107192,33205,1,8,0,0.000000
51,0,0.000000,0,9,0.107758,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.109284,37330,0,9,0,0.000000
53,0,0.000000,0,10,0.109404,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.111291,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.110886,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.109356,37330,0,9,0,0.000000
