Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036823,111994,0,27,0,0.000000
1,0,0.000000,0,15,0.062492,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.089516,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.112746,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109464,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.117022,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.110312,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.105915,33205,1,8,0,0.000000
8,0,0.000000,0,10,0.106249,41478,0,10,0,0.000000
9,0,0.000000,0,9,0.112786,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.111155,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.111077,37330,0,9,0,0.000000
12,0,0.000000,0,9,0.109377,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.107573,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.108151,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109013,37332,0,9,0,0.000000
16,0,0.000000,0,10,0.109242,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.111213,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.107513,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109377,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.112840,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.107835,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.114388,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.114578,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111220,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.109250,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.104868,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.115829,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.103913,37330,0,9,0,0.000000
29,0,0.000000,0,10,0.109363,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.105909,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.105855,37330,0,9,0,0.000000
32,0,0.000000,0,10,0.108065,41478,0,10,0,0.000000
33,0,0.000000,0,9,0.107451,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.111194,33206,1,8,0,0.000000
35,0,0.000000,0,9,0.112697,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.111062,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.109369,37328,0,9,0,0.000000
38,0,0.000000,0,9,0.107789,37326,0,9,0,0.000000
39,0,0.000000,0,9,0.112756,37332,0,9,0,0.000000
40,0,0.000000,0,10,0.106204,41474,0,10,0,0.000000
41,0,0.000000,0,9,0.109428,37332,0,9,0,0.000000
42,0,0.000000,0,9,0.111053,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.111071,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.112839,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.109490,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.111019,37328,0,9,0,0.000000
47,0,0.000000,0,9,0.107584,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.107640,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.111097,37330,0,9,0,0.000000
50,0,0.000000,0,10,0.104674,37353,1,9,0,0.000000
51,0,0.000000,0,9,0.111102,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.104234,37332,0,9,0,0.000000
53,0,0.000000,0,10,0.109295,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.109404,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.104110,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.112837,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.109405,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.112802,37332,0,9,0,0.000000
