Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039207,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.066703,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.096834,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114602,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112802,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.115261,33182,0,8,0,0.000000
6,0,0.000000,0,9,0.111033,37330,0,9,0,0.000000
7,0,0.000000,0,10,0.106274,37355,1,9,0,0.000000
8,0,0.000000,0,9,0.111094,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.117216,33180,0,8,0,0.000000
10,0,0.000000,0,9,0.112893,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.112783,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.104190,37330,0,9,0,0.000000
13,0,0.000000,0,10,0.110890,41480,0,10,0,0.000000
14,0,0.000000,0,9,0.111121,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.117191,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.112823,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.112771,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.107700,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109454,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.114458,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.111156,37332,0,9,0,0.000000
22,0,0.000000,0,8,0.117114,33180,0,8,0,0.000000
23,0,0.000000,0,9,0.112860,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111089,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.116304,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.105867,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.111112,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.112868,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.109349,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.111072,37330,0,9,0,0.000000
31,0,0.000000,0,10,0.109370,41480,0,10,0,0.000000
32,0,0.000000,0,9,0.109620,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.112577,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.111109,37328,0,9,0,0.000000
35,0,0.000000,0,8,0.113268,29058,1,7,0,0.000000
36,0,0.000000,0,9,0.111094,37332,0,9,0,0.000000
37,0,0.000000,0,10,0.109367,41478,0,10,0,0.000000
38,0,0.000000,0,9,0.109385,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.109394,37326,0,9,0,0.000000
40,0,0.000000,0,9,0.105815,37332,0,9,0,0.000000
41,0,0.000000,0,10,0.104808,41474,0,10,0,0.000000
42,0,0.000000,0,9,0.114451,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.111309,37330,0,9,0,0.000000
44,0,0.000000,0,8,0.111133,33182,0,8,0,0.000000
45,0,0.000000,0,10,0.109660,41480,0,10,0,0.000000
46,0,0.000000,0,8,0.114817,33184,0,8,0,0.000000
47,0,0.000000,0,9,0.111133,37328,0,9,0,0.000000
48,0,0.000000,0,10,0.107796,41476,0,10,0,0.000000
49,0,0.000000,0,9,0.109704,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.108988,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.109381,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.109355,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.111132,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111294,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.109163,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112818,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.109363,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.112852,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.111082,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.112906,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.111008,37328,0,9,0,0.000000
62,0,0.000000,0,9,0.111175,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.111037,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.112882,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.105856,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.114575,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.116351,37328,0,9,0,0.000000
68,0,0.000000,0,9,0.109336,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.114608,37328,0,9,0,0.000000
70,0,0.000000,0,8,0.113234,33180,0,8,0,0.000000
71,0,0.000000,0,9,0.115551,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.111975,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.112757,37330,0,9,0,0.000000
74,0,0.000000,0,9,0.114580,37332,0,9,0,0.000000
75,0,0.000000,0,8,0.113277,33184,0,8,0,0.000000
76,0,0.000000,0,11,0.098235,45624,0,11,0,0.000000
77,0,0.000000,0,6,0.155729,24888,0,6,0,0.000000
78,0,0.000000,0,10,0.108051,41478,0,10,0,0.000000
79,0,0.000000,0,24,0.040957,99542,0,24,0,0.000000
80,0,0.000000,0,1,0.046598,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.13
  26.000,0.26
  29.000,0.40
  30.000,0.53
  31.000,0.92
  32.000,1.72
  33.000,2.64
  34.000,3.04
  40.000,3.17
  44.000,3.57
  45.000,4.36
  46.000,6.08
  47.000,7.27
  48.000,7.40
  53.000,7.53
  58.000,7.66
  63.000,7.79
  65.000,7.93
  75.000,8.06
  76.000,8.19
  77.000,8.45
  78.000,9.78
  79.000,10.44
  83.000,10.57
  84.000,10.70
  87.000,10.83
  88.000,10.96
  89.000,11.10
  90.000,11.23
  91.000,11.49
  92.000,11.76
  93.000,13.47
  94.000,17.57
  95.000,18.49
  96.000,19.02
  97.000,19.68
  99.000,19.82
 100.000,20.61
 110.000,78.20
 120.000,95.38
 130.000,99.60
 140.000,99.74
 400.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
