Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039833,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.062519,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.095146,45628,0,11,0,0.000000
3,0,0.000000,0,8,0.115309,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.111055,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112844,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.109318,37330,0,9,0,0.000000
7,0,0.000000,0,10,0.109372,37355,1,9,0,0.000000
8,0,0.000000,0,8,0.113326,33180,0,8,0,0.000000
9,0,0.000000,0,9,0.112819,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.112838,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.118065,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.105876,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.112825,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.114582,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.113239,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.114516,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.112844,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.116246,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109359,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.111119,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.111125,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.112800,37328,0,9,0,0.000000
23,0,0.000000,0,8,0.113343,33184,0,8,0,0.000000
24,0,0.000000,0,9,0.114539,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.116261,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.107689,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.114600,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.111047,37326,0,9,0,0.000000
