Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.072693,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.098426,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.111158,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.113429,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.113933,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111049,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.105948,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.109376,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.112838,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.109371,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.112821,37328,0,9,0,0.000000
11,0,0.000000,0,10,0.106263,41474,0,10,0,0.000000
12,0,0.000000,0,8,0.113603,33184,0,8,0,0.000000
13,0,0.000000,0,9,0.116074,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109291,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112868,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111092,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.107730,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.117934,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.112866,37332,0,9,0,0.000000
20,0,0.000000,0,8,0.117175,33182,0,8,0,0.000000
21,0,0.000000,0,9,0.107662,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.111038,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.112833,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111147,37328,0,9,0,0.000000
25,0,0.000000,0,10,0.107775,41480,0,10,0,0.000000
26,0,0.000000,0,8,0.113508,33180,0,8,0,0.000000
27,0,0.000000,0,10,0.109181,41476,0,10,0,0.000000
28,0,0.000000,0,9,0.111108,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.109356,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.109409,37326,0,9,0,0.000000
31,0,0.000000,0,9,0.114547,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.107653,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.111138,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.111035,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.114569,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.109365,37328,0,9,0,0.000000
37,0,0.000000,0,8,0.117180,29058,1,7,0,0.000000
38,0,0.000000,0,9,0.114615,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.105909,37330,0,9,0,0.000000
40,0,0.000000,0,10,0.109362,41478,0,10,0,0.000000
41,0,0.000000,0,8,0.113251,33178,0,8,0,0.000000
42,0,0.000000,0,9,0.109386,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.112846,37326,0,9,0,0.000000
44,0,0.000000,0,10,0.107819,41480,0,10,0,0.000000
45,0,0.000000,0,9,0.112818,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.107653,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.112831,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.109344,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.107623,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.111153,37328,0,9,0,0.000000
51,0,0.000000,0,9,0.109327,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.107657,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.112857,33205,1,8,0,0.000000
54,0,0.000000,0,9,0.112848,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.116299,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.109313,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.114598,37332,0,9,0,0.000000
58,0,0.000000,0,8,0.117172,33182,0,8,0,0.000000
59,0,0.000000,0,9,0.111134,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.114521,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.112728,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.111237,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.112839,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.112824,37330,0,9,0,0.000000
65,0,0.000000,0,9,0.111210,37328,0,9,0,0.000000
66,0,0.000000,0,9,0.111035,37328,0,9,0,0.000000
67,0,0.000000,0,9,0.107639,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.112843,37332,0,9,0,0.000000
69,0,0.000000,0,8,0.119180,33182,0,8,0,0.000000
70,0,0.000000,0,9,0.109467,37326,0,9,0,0.000000
71,0,0.000000,0,9,0.112648,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.111160,37328,0,9,0,0.000000
73,0,0.000000,0,9,0.111059,37328,0,9,0,0.000000
74,0,0.000000,0,9,0.109464,37332,0,9,0,0.000000
75,0,0.000000,0,11,0.096629,45626,0,11,0,0.000000
76,0,0.000000,0,10,0.098323,41480,0,10,0,0.000000
77,0,0.000000,0,15,0.067701,62216,0,15,0,0.000000
78,0,0.000000,0,26,0.038583,107844,0,26,0,0.000000
79,0,0.000000,0,38,0.026702,153491,1,37,0,0.000000
80,0,0.000000,0,1,0.030018,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.26
  18.000,1.03
  19.000,1.54
  20.000,1.80
  23.000,1.93
  26.000,2.05
  28.000,2.31
  29.000,3.08
  30.000,4.49
  31.000,5.26
  32.000,5.52
  33.000,6.16
  34.000,6.68
  39.000,6.80
  43.000,6.93
  45.000,7.96
  46.000,8.73
  47.000,8.86
  54.000,8.99
  57.000,9.11
  60.000,9.24
  62.000,9.76
  63.000,10.01
  65.000,10.14
  77.000,10.27
  78.000,12.45
  79.000,12.58
  80.000,12.71
  87.000,12.84
  88.000,12.97
  93.000,13.99
  94.000,19.26
  95.000,20.15
  96.000,20.41
  99.000,20.67
 100.000,21.95
 110.000,80.74
 120.000,94.74
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
