Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038554,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.062497,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.096843,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.116346,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115167,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.118814,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.113883,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.107873,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.114295,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.115179,33180,0,8,0,0.000000
10,0,0.000000,0,9,0.114529,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.112822,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.107691,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.114557,37332,0,9,0,0.000000
14,0,0.000000,0,8,0.117278,33182,0,8,0,0.000000
15,0,0.000000,0,9,0.119702,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.115175,33184,0,8,0,0.000000
17,0,0.000000,0,9,0.114591,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.109405,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111059,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.111120,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.114579,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.114813,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.112628,37330,0,9,0,0.000000
24,0,0.000000,0,8,0.117172,33184,0,8,0,0.000000
25,0,0.000000,0,9,0.114573,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111061,37328,0,9,0,0.000000
27,0,0.000000,0,8,0.119264,33184,0,8,0,0.000000
28,0,0.000000,0,9,0.110996,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.112857,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.112833,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.111055,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.112855,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.114563,37328,0,9,0,0.000000
34,0,0.000000,0,8,0.113309,33182,0,8,0,0.000000
35,0,0.000000,0,10,0.109512,37352,1,9,0,0.000000
36,0,0.000000,0,8,0.115113,33184,0,8,0,0.000000
37,0,0.000000,0,9,0.110989,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.109393,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.116373,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.109294,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.107649,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.112832,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.114622,37332,0,9,0,0.000000
