Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036287,111994,0,27,0,0.000000
1,0,0.000000,0,15,0.064552,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.099945,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114642,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115181,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.116352,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.114505,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.105923,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109353,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.111135,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.112820,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.114592,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.107649,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.111103,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109781,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112347,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112876,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109332,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.106415,41478,0,10,0,0.000000
19,0,0.000000,0,8,0.113003,33182,0,8,0,0.000000
20,0,0.000000,0,10,0.109547,41478,0,10,0,0.000000
21,0,0.000000,0,8,0.111176,33184,0,8,0,0.000000
22,0,0.000000,0,9,0.116301,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.116270,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.113325,33180,0,8,0,0.000000
25,0,0.000000,0,9,0.119748,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.106396,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.114104,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.105879,37326,0,9,0,0.000000
29,0,0.000000,0,10,0.106206,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.105926,37332,0,9,0,0.000000
31,0,0.000000,0,10,0.107806,41480,0,10,0,0.000000
32,0,0.000000,0,9,0.107638,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.112850,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.112815,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.109357,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.112874,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.109296,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.111136,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.109389,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.105879,37328,0,9,0,0.000000
41,0,0.000000,0,10,0.104662,41478,0,10,0,0.000000
42,0,0.000000,0,9,0.111317,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.112675,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.112784,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.109702,37332,0,9,0,0.000000
46,0,0.000000,0,8,0.116785,33182,0,8,0,0.000000
47,0,0.000000,0,9,0.114939,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.112613,37330,0,9,0,0.000000
