Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037715,107846,0,26,0,0.000000
1,0,0.000000,0,15,0.063371,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.093761,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.112895,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109334,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112904,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.111015,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.104134,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109362,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.111101,37326,0,9,0,0.000000
10,0,0.000000,0,10,0.109394,41480,0,10,0,0.000000
11,0,0.000000,0,8,0.113271,33184,0,8,0,0.000000
12,0,0.000000,0,10,0.107792,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.111144,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107660,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.117095,33184,0,8,0,0.000000
16,0,0.000000,0,10,0.109360,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.112818,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.105992,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109267,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.109452,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.109319,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112902,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.109339,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.116257,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.109385,37328,0,9,0,0.000000
26,0,0.000000,0,10,0.106249,41480,0,10,0,0.000000
27,0,0.000000,0,8,0.115333,33182,0,8,0,0.000000
28,0,0.000000,0,10,0.106181,41476,0,10,0,0.000000
29,0,0.000000,0,9,0.109318,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.107631,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.107587,37332,0,9,0,0.000000
32,0,0.000000,0,10,0.109401,41476,0,10,0,0.000000
33,0,0.000000,0,9,0.111110,37330,0,9,0,0.000000
