Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039252,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.064430,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.093794,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114677,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.110997,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.117974,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.111132,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.105883,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.107629,37328,0,9,0,0.000000
9,0,0.000000,0,10,0.109331,41474,0,10,0,0.000000
10,0,0.000000,0,9,0.105997,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.110988,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.111111,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.114605,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111085,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.113289,33184,0,8,0,0.000000
16,0,0.000000,0,10,0.110942,41480,0,10,0,0.000000
17,0,0.000000,0,9,0.111089,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.107661,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109302,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.111135,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.107661,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.109298,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.111161,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112788,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.112859,37328,0,9,0,0.000000
26,0,0.000000,0,10,0.106233,41480,0,10,0,0.000000
27,0,0.000000,0,9,0.109432,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.105831,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.109339,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.106268,41480,0,10,0,0.000000
31,0,0.000000,0,9,0.109353,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109327,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.111144,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.111247,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.107456,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.109357,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111097,37330,0,9,0,0.000000
38,0,0.000000,0,10,0.109379,41476,0,10,0,0.000000
39,0,0.000000,0,9,0.109404,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.104121,37328,0,9,0,0.000000
41,0,0.000000,0,10,0.106284,41478,0,10,0,0.000000
42,0,0.000000,0,9,0.109349,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.109351,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.111106,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.114653,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.110993,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.109437,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.112804,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.112212,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.108410,33205,1,8,0,0.000000
51,0,0.000000,0,9,0.112644,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.107660,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.109318,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.107709,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111046,37332,0,9,0,0.000000
56,0,0.000000,0,10,0.107785,41478,0,10,0,0.000000
57,0,0.000000,0,9,0.109362,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.109392,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.111085,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.109383,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.109367,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.111123,37328,0,9,0,0.000000
63,0,0.000000,0,9,0.111061,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.111107,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.111101,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.114551,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.114610,37324,0,9,0,0.000000
68,0,0.000000,0,9,0.107760,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.109222,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.109366,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.111076,37332,0,9,0,0.000000
72,0,0.000000,0,10,0.106251,41478,0,10,0,0.000000
73,0,0.000000,0,9,0.112821,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.109364,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.111119,37328,0,9,0,0.000000
76,0,0.000000,0,10,0.090594,41480,0,10,0,0.000000
77,0,0.000000,0,10,0.107799,41476,0,10,0,0.000000
78,0,0.000000,0,10,0.103253,41478,0,10,0,0.000000
79,0,0.000000,0,24,0.040935,99546,0,24,0,0.000000
80,0,0.000000,0,1,0.032989,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  26.000,0.13
  29.000,0.26
  30.000,0.65
  31.000,1.30
  32.000,1.69
  33.000,2.73
  34.000,3.12
  35.000,3.25
  36.000,3.38
  38.000,3.51
  43.000,3.77
  44.000,4.03
  45.000,4.68
  46.000,5.85
  47.000,7.28
  50.000,7.41
  58.000,7.54
  62.000,7.67
  69.000,7.80
  74.000,7.93
  77.000,8.19
  78.000,10.40
  79.000,10.66
  80.000,10.92
  85.000,11.05
  86.000,11.18
  87.000,11.44
  90.000,11.70
  92.000,11.83
  93.000,12.35
  94.000,17.30
  95.000,18.60
  96.000,18.73
  97.000,18.86
  98.000,18.99
  99.000,19.25
 100.000,21.72
 110.000,85.57
 120.000,97.40
 130.000,99.61
 140.000,99.74
 150.000,99.87
 340.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
