Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074541,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.099951,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.112828,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.108281,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.110439,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.109382,37332,0,9,0,0.000000
6,0,0.000000,0,10,0.104682,41480,0,10,0,0.000000
7,0,0.000000,0,9,0.109355,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.111098,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.111113,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.107606,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.111112,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.111138,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.111129,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107689,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.114737,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109091,37330,0,9,0,0.000000
17,0,0.000000,0,10,0.107799,41480,0,10,0,0.000000
18,0,0.000000,0,9,0.111111,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109359,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.107661,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.111106,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.111100,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.112861,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.111065,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.105854,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.111207,37328,0,9,0,0.000000
27,0,0.000000,0,10,0.107761,41476,0,10,0,0.000000
28,0,0.000000,0,8,0.111308,33184,0,8,0,0.000000
29,0,0.000000,0,10,0.107818,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.111129,37328,0,9,0,0.000000
31,0,0.000000,0,9,0.107598,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.111120,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.111119,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.112804,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.111134,37330,0,9,0,0.000000
36,0,0.000000,0,9,0.109444,37330,0,9,0,0.000000
37,0,0.000000,0,9,0.114479,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.109415,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.105848,37330,0,9,0,0.000000
40,0,0.000000,0,10,0.107814,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.109360,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.109348,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.107644,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.107676,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.112836,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.109351,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.111090,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.109398,41478,0,10,0,0.000000
49,0,0.000000,0,9,0.112810,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.107656,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.107586,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.109387,33205,1,8,0,0.000000
53,0,0.000000,0,9,0.111135,37332,0,9,0,0.000000
54,0,0.000000,0,10,0.106310,41478,0,10,0,0.000000
55,0,0.000000,0,9,0.112717,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.111111,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
58,0,0.000000,0,8,0.113297,33182,0,8,0,0.000000
59,0,0.000000,0,9,0.112861,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.112832,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.109373,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.111177,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.112777,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.109360,37330,0,9,0,0.000000
65,0,0.000000,0,9,0.114573,37326,0,9,0,0.000000
66,0,0.000000,0,9,0.111105,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.111232,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.112694,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.112886,37324,0,9,0,0.000000
70,0,0.000000,0,9,0.107598,37330,0,9,0,0.000000
