Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036862,111994,0,27,0,0.000000
1,0,0.000000,0,14,0.067987,58070,0,14,0,0.000000
2,0,0.000000,0,10,0.098502,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.111045,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.114575,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.113019,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.110912,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.104173,33207,1,8,0,0.000000
8,0,0.000000,0,10,0.107784,41476,0,10,0,0.000000
9,0,0.000000,0,8,0.113268,33178,0,8,0,0.000000
10,0,0.000000,0,9,0.114565,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.109371,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109326,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.112833,37332,0,9,0,0.000000
14,0,0.000000,0,10,0.107821,41478,0,10,0,0.000000
15,0,0.000000,0,8,0.113291,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.112810,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111106,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109348,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111078,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.112875,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.109337,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.116345,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.112838,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112866,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.112833,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111086,37332,0,9,0,0.000000
27,0,0.000000,0,8,0.115160,33184,0,8,0,0.000000
28,0,0.000000,0,10,0.106267,41474,0,10,0,0.000000
29,0,0.000000,0,9,0.107630,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111106,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.111113,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109351,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.109372,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.111069,37330,0,9,0,0.000000
35,0,0.000000,0,10,0.107820,37354,1,9,0,0.000000
36,0,0.000000,0,9,0.109363,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111082,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.111113,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.109390,37328,0,9,0,0.000000
