Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.073277,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.103087,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.112868,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.111120,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.113320,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.109499,37332,0,9,0,0.000000
6,0,0.000000,0,10,0.107739,41480,0,10,0,0.000000
7,0,0.000000,0,9,0.114463,37330,0,9,0,0.000000
8,0,0.000000,0,8,0.115281,33182,0,8,0,0.000000
9,0,0.000000,0,9,0.114532,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.112888,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.109344,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.111082,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.107616,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.116394,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111102,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.119244,33182,0,8,0,0.000000
17,0,0.000000,0,9,0.112680,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.114549,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.112867,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.112869,37330,0,9,0,0.000000
21,0,0.000000,0,8,0.113292,33182,0,8,0,0.000000
22,0,0.000000,0,9,0.111087,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.118041,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.115455,33182,0,8,0,0.000000
25,0,0.000000,0,9,0.117836,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.116322,37332,0,9,0,0.000000
27,0,0.000000,0,8,0.113390,33180,0,8,0,0.000000
28,0,0.000000,0,9,0.112763,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.114558,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.112852,37328,0,9,0,0.000000
31,0,0.000000,0,9,0.114589,37330,0,9,0,0.000000
32,0,0.000000,0,8,0.115281,33182,0,8,0,0.000000
33,0,0.000000,0,9,0.116307,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.114540,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.111076,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.109361,37330,0,9,0,0.000000
37,0,0.000000,0,8,0.115233,33182,0,8,0,0.000000
38,0,0.000000,0,9,0.112852,33206,1,8,0,0.000000
39,0,0.000000,0,10,0.106251,41480,0,10,0,0.000000
40,0,0.000000,0,9,0.107591,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.109572,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.110962,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.112817,37328,0,9,0,0.000000
44,0,0.000000,0,9,0.116316,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.111099,37332,0,9,0,0.000000
46,0,0.000000,0,8,0.113264,33182,0,8,0,0.000000
47,0,0.000000,0,9,0.118060,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.111074,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.112904,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.111734,37328,0,9,0,0.000000
51,0,0.000000,0,9,0.106956,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.116332,37332,0,9,0,0.000000
53,0,0.000000,0,8,0.111330,33182,0,8,0,0.000000
54,0,0.000000,0,9,0.116295,33205,1,8,0,0.000000
55,0,0.000000,0,9,0.114551,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.111106,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.112858,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.109381,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.109350,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.111099,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.116312,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.111127,37332,0,9,0,0.000000
63,0,0.000000,0,8,0.113301,33184,0,8,0,0.000000
64,0,0.000000,0,9,0.109378,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.116305,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.116321,37328,0,9,0,0.000000
67,0,0.000000,0,8,0.113222,33180,0,8,0,0.000000
68,0,0.000000,0,9,0.112854,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.116327,37332,0,9,0,0.000000
70,0,0.000000,0,9,0.107647,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.110742,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.114904,37328,0,9,0,0.000000
73,0,0.000000,0,9,0.116319,37328,0,9,0,0.000000
74,0,0.000000,0,8,0.115234,33180,0,8,0,0.000000
75,0,0.000000,0,11,0.096752,45626,0,11,0,0.000000
76,0,0.000000,0,10,0.099858,41480,0,10,0,0.000000
77,0,0.000000,0,15,0.066813,62220,0,15,0,0.000000
78,0,0.000000,0,25,0.040029,103696,0,25,0,0.000000
79,0,0.000000,0,36,0.028100,149316,0,36,0,0.000000
80,0,0.000000,0,1,0.030985,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.26
  18.000,0.78
  19.000,1.30
  20.000,1.43
  25.000,1.56
  28.000,1.69
  29.000,2.48
  30.000,3.39
  31.000,4.56
  32.000,4.82
  33.000,5.35
  34.000,6.13
  35.000,6.39
  37.000,6.52
  44.000,7.30
  45.000,7.95
  46.000,8.74
  58.000,8.87
  63.000,9.13
  64.000,9.26
  74.000,9.39
  75.000,9.52
  78.000,11.86
  79.000,12.39
  80.000,12.65
  89.000,12.78
  93.000,13.82
  94.000,18.25
  95.000,19.17
  96.000,19.30
  97.000,19.43
  99.000,19.56
 100.000,20.34
 110.000,73.53
 120.000,91.40
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
