Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039797,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.065639,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.095305,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.118074,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111091,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.122938,33182,0,8,0,0.000000
6,0,0.000000,0,8,0.113581,33182,0,8,0,0.000000
7,0,0.000000,0,9,0.110906,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111136,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.117970,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.111098,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.114664,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109264,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.114594,37332,0,9,0,0.000000
14,0,0.000000,0,8,0.113251,33182,0,8,0,0.000000
15,0,0.000000,0,9,0.119797,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.117241,33184,0,8,0,0.000000
17,0,0.000000,0,9,0.116223,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.112806,37330,0,9,0,0.000000
19,0,0.000000,0,8,0.113301,33182,0,8,0,0.000000
20,0,0.000000,0,9,0.119838,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.112791,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.112844,37330,0,9,0,0.000000
23,0,0.000000,0,8,0.115261,33182,0,8,0,0.000000
24,0,0.000000,0,9,0.116502,37332,0,9,0,0.000000
25,0,0.000000,0,8,0.118902,33180,0,8,0,0.000000
26,0,0.000000,0,9,0.112844,37328,0,9,0,0.000000
27,0,0.000000,0,8,0.121047,33184,0,8,0,0.000000
28,0,0.000000,0,10,0.107798,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.111146,37326,0,9,0,0.000000
30,0,0.000000,0,9,0.111060,37330,0,9,0,0.000000
31,0,0.000000,0,8,0.115232,33184,0,8,0,0.000000
32,0,0.000000,0,9,0.114676,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.112723,37328,0,9,0,0.000000
34,0,0.000000,0,8,0.117249,33184,0,8,0,0.000000
35,0,0.000000,0,9,0.117994,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.111155,33206,1,8,0,0.000000
37,0,0.000000,0,9,0.111080,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.114582,37330,0,9,0,0.000000
39,0,0.000000,0,8,0.115216,33182,0,8,0,0.000000
40,0,0.000000,0,10,0.109349,41474,0,10,0,0.000000
41,0,0.000000,0,9,0.104131,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.118085,37330,0,9,0,0.000000
43,0,0.000000,0,8,0.115149,33184,0,8,0,0.000000
44,0,0.000000,0,9,0.109357,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.114659,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.109321,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.112921,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.112733,37328,0,9,0,0.000000
49,0,0.000000,0,9,0.115714,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.108270,37332,0,9,0,0.000000
51,0,0.000000,0,9,0.109329,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.112841,33205,1,8,0,0.000000
53,0,0.000000,0,9,0.114601,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.111343,37332,0,9,0,0.000000
55,0,0.000000,0,8,0.114987,33184,0,8,0,0.000000
56,0,0.000000,0,9,0.111071,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.112855,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.118205,37332,0,9,0,0.000000
59,0,0.000000,0,8,0.113068,33182,0,8,0,0.000000
60,0,0.000000,0,9,0.114600,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.112758,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.116312,37330,0,9,0,0.000000
63,0,0.000000,0,8,0.115249,33182,0,8,0,0.000000
64,0,0.000000,0,9,0.119846,37330,0,9,0,0.000000
65,0,0.000000,0,8,0.115145,33178,0,8,0,0.000000
66,0,0.000000,0,9,0.116296,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.114613,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.109403,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.109366,37324,0,9,0,0.000000
70,0,0.000000,0,9,0.112756,37330,0,9,0,0.000000
71,0,0.000000,0,9,0.113245,37328,0,9,0,0.000000
72,0,0.000000,0,8,0.112824,33178,0,8,0,0.000000
73,0,0.000000,0,9,0.114792,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.114311,37330,0,9,0,0.000000
75,0,0.000000,0,9,0.114630,37332,0,9,0,0.000000
76,0,0.000000,0,3,0.333342,12444,0,3,0,0.000000
77,0,0.000000,0,8,0.103605,33184,0,8,0,0.000000
78,0,0.000000,0,9,0.126908,37328,0,9,0,0.000000
79,0,0.000000,0,25,0.041229,103696,0,25,0,0.000000
80,0,0.000000,0,1,0.044107,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.14
  30.000,0.68
  31.000,1.22
  32.000,1.90
  33.000,2.85
  34.000,3.12
  35.000,3.25
  37.000,3.39
  41.000,3.52
  44.000,3.93
  45.000,4.88
  46.000,6.37
  47.000,7.45
  48.000,7.59
  49.000,7.72
  62.000,7.86
  63.000,7.99
  68.000,8.13
  73.000,8.27
  77.000,8.40
  78.000,9.76
  79.000,10.70
  83.000,10.84
  89.000,10.98
  91.000,11.38
  93.000,12.20
  94.000,14.50
  95.000,15.85
  96.000,16.26
  97.000,16.80
  98.000,16.94
  99.000,17.21
 100.000,17.89
 110.000,66.80
 120.000,89.16
 130.000,99.46
 140.000,99.59
 370.000,99.73
 510.000,99.86
 520.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
