Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039337,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.066604,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.096745,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114622,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112777,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.117284,33182,0,8,0,0.000000
6,0,0.000000,0,9,0.112750,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.109399,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111048,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.118061,37328,0,9,0,0.000000
10,0,0.000000,0,9,0.107735,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.114467,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.105925,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.114603,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109427,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.117103,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.112838,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111115,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111108,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111075,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.114588,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.112827,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.111089,37328,0,9,0,0.000000
23,0,0.000000,0,8,0.115230,33184,0,8,0,0.000000
24,0,0.000000,0,9,0.112803,37332,0,9,0,0.000000
25,0,0.000000,0,9,0.116353,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.108252,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.115820,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.112617,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.107605,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.105919,37330,0,9,0,0.000000
31,0,0.000000,0,10,0.109333,41480,0,10,0,0.000000
32,0,0.000000,0,9,0.111112,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.109411,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.112756,37328,0,9,0,0.000000
35,0,0.000000,0,8,0.113366,29058,1,7,0,0.000000
36,0,0.000000,0,10,0.109388,41480,0,10,0,0.000000
37,0,0.000000,0,9,0.111038,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.111125,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.111065,37326,0,9,0,0.000000
40,0,0.000000,0,9,0.105974,37332,0,9,0,0.000000
41,0,0.000000,0,9,0.107578,37326,0,9,0,0.000000
42,0,0.000000,0,9,0.112773,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.111135,37330,0,9,0,0.000000
