Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.077450,49774,0,12,0,0.000000
1,0,0.000000,0,10,0.103161,41480,0,10,0,0.000000
2,0,0.000000,0,8,0.115175,33184,0,8,0,0.000000
3,0,0.000000,0,9,0.121497,37330,0,9,0,0.000000
4,0,0.000000,0,8,0.117256,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.112782,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.107638,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.111105,37332,0,9,0,0.000000
8,0,0.000000,0,9,0.116315,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.116296,33207,1,8,0,0.000000
10,0,0.000000,0,8,0.115228,33182,0,8,0,0.000000
11,0,0.000000,0,9,0.114611,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.114569,37330,0,9,0,0.000000
13,0,0.000000,0,8,0.119147,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.116371,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.119740,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.115698,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.112820,37330,0,9,0,0.000000
18,0,0.000000,0,8,0.115606,33184,0,8,0,0.000000
19,0,0.000000,0,9,0.114259,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.116299,37330,0,9,0,0.000000
21,0,0.000000,0,8,0.117184,33182,0,8,0,0.000000
22,0,0.000000,0,9,0.116357,37330,0,9,0,0.000000
23,0,0.000000,0,8,0.119135,33182,0,8,0,0.000000
24,0,0.000000,0,9,0.116263,37332,0,9,0,0.000000
25,0,0.000000,0,9,0.111092,37328,0,9,0,0.000000
26,0,0.000000,0,8,0.115300,33184,0,8,0,0.000000
27,0,0.000000,0,9,0.112775,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.118102,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.111087,37332,0,9,0,0.000000
30,0,0.000000,0,8,0.115170,33184,0,8,0,0.000000
31,0,0.000000,0,9,0.118084,37326,0,9,0,0.000000
32,0,0.000000,0,9,0.114579,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.111292,37330,0,9,0,0.000000
34,0,0.000000,0,8,0.116942,33184,0,8,0,0.000000
35,0,0.000000,0,9,0.114576,37330,0,9,0,0.000000
36,0,0.000000,0,9,0.109482,37330,0,9,0,0.000000
37,0,0.000000,0,9,0.116327,37328,0,9,0,0.000000
38,0,0.000000,0,8,0.117051,29058,1,7,0,0.000000
39,0,0.000000,0,9,0.111105,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.107587,37332,0,9,0,0.000000
41,0,0.000000,0,9,0.114604,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.112868,37324,0,9,0,0.000000
43,0,0.000000,0,9,0.112858,37332,0,9,0,0.000000
44,0,0.000000,0,8,0.117185,33180,0,8,0,0.000000
45,0,0.000000,0,9,0.121480,37330,0,9,0,0.000000
46,0,0.000000,0,8,0.111320,33184,0,8,0,0.000000
47,0,0.000000,0,9,0.119823,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.112797,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.112857,37332,0,9,0,0.000000
50,0,0.000000,0,8,0.115220,33182,0,8,0,0.000000
51,0,0.000000,0,9,0.111146,37328,0,9,0,0.000000
52,0,0.000000,0,9,0.114576,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.111183,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.114621,33205,1,8,0,0.000000
