Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076254,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.102474,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.112869,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.109316,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112818,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111105,37332,0,9,0,0.000000
6,0,0.000000,0,10,0.104694,41480,0,10,0,0.000000
7,0,0.000000,0,9,0.109354,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.114790,37330,0,9,0,0.000000
9,0,0.000000,0,8,0.115002,29059,1,7,0,0.000000
10,0,0.000000,0,9,0.112987,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.110956,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.111102,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.111111,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109368,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.113173,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.110751,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.107658,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.116436,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109231,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.111026,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.109367,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112968,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.116181,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112821,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.109386,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.111071,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.107581,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.109467,37332,0,9,0,0.000000
