Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.038298,107846,0,26,0,0.000000
1,0,0.000000,0,16,0.059559,66366,0,16,0,0.000000
2,0,0.000000,0,11,0.095162,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111169,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111097,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.115239,33182,0,8,0,0.000000
6,0,0.000000,0,9,0.110994,37330,0,9,0,0.000000
7,0,0.000000,0,10,0.104766,37353,1,9,0,0.000000
8,0,0.000000,0,9,0.107548,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.118005,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.111147,37332,0,9,0,0.000000
11,0,0.000000,0,8,0.115307,33184,0,8,0,0.000000
12,0,0.000000,0,10,0.107696,41478,0,10,0,0.000000
13,0,0.000000,0,8,0.117275,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.114607,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112777,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.119133,33184,0,8,0,0.000000
17,0,0.000000,0,9,0.114555,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.114546,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109368,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.112852,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.109373,37332,0,9,0,0.000000
22,0,0.000000,0,8,0.115176,33180,0,8,0,0.000000
23,0,0.000000,0,9,0.112918,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.116504,37328,0,9,0,0.000000
25,0,0.000000,0,8,0.120922,33180,0,8,0,0.000000
26,0,0.000000,0,9,0.111049,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.114763,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.107398,37326,0,9,0,0.000000
29,0,0.000000,0,10,0.106290,41480,0,10,0,0.000000
30,0,0.000000,0,9,0.105896,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.109359,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.114514,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.111123,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.112836,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.107658,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.109339,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.112853,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.114538,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.112792,37326,0,9,0,0.000000
40,0,0.000000,0,9,0.109361,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.104138,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.111119,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.114600,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.112840,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.112814,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.109363,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.111064,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.111192,37328,0,9,0,0.000000
49,0,0.000000,0,9,0.111481,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.107173,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.109488,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.111019,37330,0,9,0,0.000000
53,0,0.000000,0,10,0.107838,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.110980,37332,0,9,0,0.000000
55,0,0.000000,0,8,0.113351,33184,0,8,0,0.000000
56,0,0.000000,0,9,0.111103,37330,0,9,0,0.000000
57,0,0.000000,0,10,0.107840,41480,0,10,0,0.000000
58,0,0.000000,0,9,0.112797,37330,0,9,0,0.000000
