Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076311,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.102383,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.112787,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.114604,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115318,33184,0,8,0,0.000000
5,0,0.000000,0,10,0.109160,41480,0,10,0,0.000000
6,0,0.000000,0,9,0.111305,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.112792,37330,0,9,0,0.000000
8,0,0.000000,0,8,0.113351,33182,0,8,0,0.000000
9,0,0.000000,0,9,0.112822,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.112817,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.106041,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.114454,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.118102,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111068,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.119777,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.117465,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.111077,37332,0,9,0,0.000000
18,0,0.000000,0,8,0.115604,33184,0,8,0,0.000000
19,0,0.000000,0,9,0.114246,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.114611,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.112830,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.117191,33180,0,8,0,0.000000
23,0,0.000000,0,9,0.114562,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.114582,37330,0,9,0,0.000000
25,0,0.000000,0,8,0.113370,33182,0,8,0,0.000000
26,0,0.000000,0,9,0.114527,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.112733,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.112933,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.114547,37332,0,9,0,0.000000
30,0,0.000000,0,8,0.113402,33184,0,8,0,0.000000
31,0,0.000000,0,9,0.109282,37326,0,9,0,0.000000
32,0,0.000000,0,9,0.114620,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.111344,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.112545,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.114558,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.112958,37330,0,9,0,0.000000
37,0,0.000000,0,8,0.117067,33182,0,8,0,0.000000
38,0,0.000000,0,9,0.111088,33206,1,8,0,0.000000
39,0,0.000000,0,9,0.111119,37332,0,9,0,0.000000
40,0,0.000000,0,10,0.106243,41478,0,10,0,0.000000
41,0,0.000000,0,9,0.111134,37328,0,9,0,0.000000
42,0,0.000000,0,8,0.117153,33180,0,8,0,0.000000
43,0,0.000000,0,9,0.112878,37328,0,9,0,0.000000
44,0,0.000000,0,9,0.114551,37330,0,9,0,0.000000
45,0,0.000000,0,8,0.117209,33184,0,8,0,0.000000
46,0,0.000000,0,9,0.109343,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.116312,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.112814,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.114595,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.111763,37328,0,9,0,0.000000
51,0,0.000000,0,9,0.108676,37328,0,9,0,0.000000
52,0,0.000000,0,8,0.115281,33184,0,8,0,0.000000
53,0,0.000000,0,9,0.112864,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.116255,33205,1,8,0,0.000000
55,0,0.000000,0,9,0.113204,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.112536,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.112798,37332,0,9,0,0.000000
58,0,0.000000,0,8,0.113336,33184,0,8,0,0.000000
59,0,0.000000,0,9,0.116225,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.114645,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.112817,37330,0,9,0,0.000000
62,0,0.000000,0,8,0.115181,33184,0,8,0,0.000000
63,0,0.000000,0,9,0.116366,37332,0,9,0,0.000000
64,0,0.000000,0,8,0.117131,33182,0,8,0,0.000000
65,0,0.000000,0,9,0.114594,37330,0,9,0,0.000000
66,0,0.000000,0,9,0.116364,37330,0,9,0,0.000000
67,0,0.000000,0,8,0.113253,33178,0,8,0,0.000000
68,0,0.000000,0,9,0.116298,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.114579,37332,0,9,0,0.000000
70,0,0.000000,0,9,0.111076,37332,0,9,0,0.000000
71,0,0.000000,0,9,0.112887,37324,0,9,0,0.000000
72,0,0.000000,0,9,0.112858,37330,0,9,0,0.000000
73,0,0.000000,0,8,0.117141,33180,0,8,0,0.000000
74,0,0.000000,0,9,0.112840,37326,0,9,0,0.000000
75,0,0.000000,0,10,0.103078,41480,0,10,0,0.000000
76,0,0.000000,0,10,0.100082,41478,0,10,0,0.000000
77,0,0.000000,0,15,0.066639,62220,0,15,0,0.000000
78,0,0.000000,0,26,0.039226,107844,0,26,0,0.000000
79,0,0.000000,0,37,0.026968,153464,0,37,0,0.000000
80,0,0.000000,0,1,0.029241,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.13
  16.000,0.26
  18.000,0.79
  19.000,1.44
  21.000,1.57
  23.000,1.70
  27.000,1.96
  28.000,2.23
  29.000,2.75
  30.000,3.80
  31.000,4.71
  32.000,5.24
  33.000,6.02
  34.000,6.68
  35.000,6.81
  38.000,6.94
  39.000,7.07
  44.000,7.20
  45.000,7.98
  46.000,8.90
  54.000,9.03
  56.000,9.16
  60.000,9.29
  62.000,9.69
  65.000,9.82
  73.000,9.95
  77.000,10.21
  78.000,11.91
  79.000,12.70
  80.000,12.83
  81.000,12.96
  87.000,13.22
  92.000,13.48
  93.000,14.79
  94.000,17.93
  95.000,18.32
  96.000,18.46
  97.000,18.85
  98.000,18.98
 100.000,19.63
 110.000,70.42
 120.000,88.87
 130.000,99.21
 140.000,99.87
 150.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
