Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040200,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.064530,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.095186,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111094,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115236,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.114537,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.114619,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.109336,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111090,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.119189,33180,0,8,0,0.000000
10,0,0.000000,0,9,0.116271,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.112816,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.107622,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.112811,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109407,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112938,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.116225,37332,0,9,0,0.000000
17,0,0.000000,0,8,0.115244,33184,0,8,0,0.000000
18,0,0.000000,0,9,0.112803,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109373,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.112805,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.112854,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.116326,37330,0,9,0,0.000000
23,0,0.000000,0,8,0.113384,33182,0,8,0,0.000000
24,0,0.000000,0,9,0.116251,37332,0,9,0,0.000000
25,0,0.000000,0,9,0.116266,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111107,37328,0,9,0,0.000000
27,0,0.000000,0,8,0.121319,33184,0,8,0,0.000000
28,0,0.000000,0,9,0.114431,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.111067,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111065,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.111070,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109671,37332,0,9,0,0.000000
33,0,0.000000,0,8,0.114887,33180,0,8,0,0.000000
34,0,0.000000,0,10,0.109362,41478,0,10,0,0.000000
35,0,0.000000,0,8,0.115267,33182,0,8,0,0.000000
36,0,0.000000,0,9,0.112859,33206,1,8,0,0.000000
37,0,0.000000,0,9,0.116294,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.112728,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.111199,37328,0,9,0,0.000000
40,0,0.000000,0,8,0.111234,33180,0,8,0,0.000000
41,0,0.000000,0,10,0.109381,41476,0,10,0,0.000000
42,0,0.000000,0,9,0.111129,37330,0,9,0,0.000000
43,0,0.000000,0,8,0.115182,33184,0,8,0,0.000000
44,0,0.000000,0,9,0.112901,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.118001,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.112862,37332,0,9,0,0.000000
47,0,0.000000,0,8,0.113756,33184,0,8,0,0.000000
48,0,0.000000,0,9,0.110683,37326,0,9,0,0.000000
49,0,0.000000,0,9,0.114530,37330,0,9,0,0.000000
50,0,0.000000,0,10,0.104706,41480,0,10,0,0.000000
51,0,0.000000,0,8,0.115297,33182,0,8,0,0.000000
52,0,0.000000,0,9,0.109272,33205,1,8,0,0.000000
53,0,0.000000,0,10,0.110957,41478,0,10,0,0.000000
54,0,0.000000,0,8,0.115222,33184,0,8,0,0.000000
55,0,0.000000,0,9,0.114474,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112905,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.107656,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.111092,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.114572,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.114539,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.111165,37332,0,9,0,0.000000
62,0,0.000000,0,8,0.113256,33180,0,8,0,0.000000
63,0,0.000000,0,9,0.112795,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.111100,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.111103,37328,0,9,0,0.000000
66,0,0.000000,0,9,0.111067,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.114672,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.111068,37328,0,9,0,0.000000
69,0,0.000000,0,8,0.117251,33180,0,8,0,0.000000
70,0,0.000000,0,9,0.117986,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.109344,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.116330,37328,0,9,0,0.000000
73,0,0.000000,0,8,0.119159,33184,0,8,0,0.000000
74,0,0.000000,0,9,0.112838,37330,0,9,0,0.000000
75,0,0.000000,0,8,0.115248,33184,0,8,0,0.000000
76,0,0.000000,0,6,0.182137,24888,0,6,0,0.000000
77,0,0.000000,0,10,0.100002,41476,0,10,0,0.000000
78,0,0.000000,0,10,0.103334,41480,0,10,0,0.000000
79,0,0.000000,0,25,0.039982,103694,0,25,0,0.000000
80,0,0.000000,0,1,0.045497,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.13
  25.000,0.27
  26.000,0.40
  29.000,0.54
  31.000,1.20
  32.000,1.61
  33.000,2.54
  34.000,3.21
  35.000,3.35
  41.000,3.48
  43.000,3.61
  45.000,4.95
  46.000,6.02
  47.000,7.23
  48.000,7.36
  52.000,7.63
  63.000,7.90
  76.000,8.03
  77.000,8.30
  78.000,9.64
  79.000,10.04
  80.000,10.17
  82.000,10.31
  85.000,10.44
  86.000,10.71
  92.000,11.24
  93.000,11.91
  94.000,16.20
  95.000,17.40
  96.000,17.94
  97.000,18.07
  99.000,18.34
 100.000,19.95
 110.000,71.35
 120.000,90.50
 130.000,99.60
 140.000,99.73
 360.000,99.87
 540.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
