Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.073292,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.099962,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.114622,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.112844,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115225,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.109322,37332,0,9,0,0.000000
6,0,0.000000,0,10,0.107949,41480,0,10,0,0.000000
7,0,0.000000,0,8,0.115090,33182,0,8,0,0.000000
8,0,0.000000,0,9,0.114574,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.112826,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.112911,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.112727,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.107696,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109380,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111052,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.114686,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.117171,33182,0,8,0,0.000000
17,0,0.000000,0,9,0.111008,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.116325,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.111087,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.111171,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.114536,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.115249,33180,0,8,0,0.000000
23,0,0.000000,0,9,0.112809,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.118632,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.110522,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.111120,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111105,37328,0,9,0,0.000000
28,0,0.000000,0,8,0.113286,33180,0,8,0,0.000000
29,0,0.000000,0,9,0.114575,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.111078,37328,0,9,0,0.000000
31,0,0.000000,0,9,0.109360,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.111096,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.113187,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.114254,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.113043,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.112638,37330,0,9,0,0.000000
37,0,0.000000,0,8,0.117241,29056,1,7,0,0.000000
