Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037079,107846,0,26,0,0.000000
1,0,0.000000,0,15,0.065594,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.092331,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.114603,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.113232,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.114611,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.109238,37330,0,9,0,0.000000
7,0,0.000000,0,10,0.106312,37355,1,9,0,0.000000
8,0,0.000000,0,9,0.109363,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.117199,33178,0,8,0,0.000000
10,0,0.000000,0,9,0.111071,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.112909,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109287,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.112913,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111068,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.112783,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111120,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.114570,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.112813,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.107699,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.114520,37330,0,9,0,0.000000
21,0,0.000000,0,8,0.113304,33184,0,8,0,0.000000
22,0,0.000000,0,9,0.112856,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.112806,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112829,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.112848,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.108266,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.112468,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.107385,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.111078,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.109361,41478,0,10,0,0.000000
31,0,0.000000,0,9,0.107663,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.111059,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.112854,37330,0,9,0,0.000000
