Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.072137,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.098444,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.111081,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.107611,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112842,37332,0,9,0,0.000000
5,0,0.000000,0,10,0.107671,41480,0,10,0,0.000000
6,0,0.000000,0,9,0.104316,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.112915,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.111110,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.109311,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.111623,37328,0,9,0,0.000000
11,0,0.000000,0,10,0.105730,41474,0,10,0,0.000000
12,0,0.000000,0,9,0.107663,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.111126,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111085,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111126,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112828,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.107610,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.113005,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109213,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.107619,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.111171,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.111064,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.111091,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.109582,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.110925,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.112846,37328,0,9,0,0.000000
27,0,0.000000,0,10,0.106185,41476,0,10,0,0.000000
28,0,0.000000,0,9,0.109424,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.107641,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.112790,37328,0,9,0,0.000000
31,0,0.000000,0,9,0.107635,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.109364,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.114610,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.112823,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.109424,37330,0,9,0,0.000000
36,0,0.000000,0,9,0.111065,37330,0,9,0,0.000000
37,0,0.000000,0,9,0.111066,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.109405,37332,0,9,0,0.000000
39,0,0.000000,0,10,0.104663,41478,0,10,0,0.000000
40,0,0.000000,0,9,0.104193,37328,0,9,0,0.000000
41,0,0.000000,0,10,0.109350,41476,0,10,0,0.000000
42,0,0.000000,0,9,0.109364,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.109412,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.111109,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.109387,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.109288,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.112819,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.105929,37330,0,9,0,0.000000
49,0,0.000000,0,10,0.107889,41476,0,10,0,0.000000
50,0,0.000000,0,9,0.109245,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.107664,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.107618,33205,1,8,0,0.000000
53,0,0.000000,0,9,0.111114,37330,0,9,0,0.000000
54,0,0.000000,0,10,0.109485,41480,0,10,0,0.000000
55,0,0.000000,0,9,0.111059,37332,0,9,0,0.000000
56,0,0.000000,0,8,0.113182,33184,0,8,0,0.000000
57,0,0.000000,0,10,0.109354,41478,0,10,0,0.000000
58,0,0.000000,0,9,0.111135,37332,0,9,0,0.000000
59,0,0.000000,0,8,0.115228,33182,0,8,0,0.000000
60,0,0.000000,0,9,0.109371,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.111075,37332,0,9,0,0.000000
62,0,0.000000,0,10,0.107771,41478,0,10,0,0.000000
63,0,0.000000,0,9,0.111083,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.109442,37328,0,9,0,0.000000
65,0,0.000000,0,8,0.115213,33180,0,8,0,0.000000
66,0,0.000000,0,10,0.110951,41480,0,10,0,0.000000
67,0,0.000000,0,9,0.107739,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.114471,37330,0,9,0,0.000000
69,0,0.000000,0,9,0.111122,37326,0,9,0,0.000000
70,0,0.000000,0,9,0.107583,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.111091,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.112849,37328,0,9,0,0.000000
73,0,0.000000,0,9,0.111113,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.111088,37330,0,9,0,0.000000
75,0,0.000000,0,10,0.099992,41480,0,10,0,0.000000
76,0,0.000000,0,10,0.095323,41476,0,10,0,0.000000
77,0,0.000000,0,16,0.066406,66368,0,16,0,0.000000
78,0,0.000000,0,25,0.040109,103694,0,25,0,0.000000
79,0,0.000000,0,38,0.026314,153493,1,37,0,0.000000
80,0,0.000000,0,1,0.029329,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.13
  16.000,0.25
  18.000,0.89
  19.000,1.78
  21.000,1.91
  23.000,2.03
  26.000,2.16
  28.000,2.41
  29.000,3.05
  30.000,4.45
  31.000,4.83
  32.000,5.21
  33.000,5.97
  34.000,6.23
  36.000,6.35
  40.000,6.61
  43.000,6.86
  44.000,7.24
  45.000,8.01
  46.000,8.39
  47.000,8.64
  52.000,8.77
  56.000,8.89
  60.000,9.02
  62.000,9.15
  63.000,9.66
  65.000,9.78
  75.000,9.91
  77.000,10.17
  78.000,12.20
  79.000,12.58
  80.000,12.96
  84.000,13.09
  92.000,13.21
  93.000,14.23
  94.000,20.33
  95.000,21.22
  96.000,21.60
  97.000,21.98
  98.000,22.11
  99.000,22.36
 100.000,23.63
 110.000,86.40
 120.000,96.95
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
