1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         662.13       657.63         4.50     60.40500      2663.88 
Waits          0.00          ---          ---      0.00000          --- 
Totals       662.13       657.63         4.50     60.40500      2663.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       7.800         0.00
GET       8.000         0.00
GET       8.100         0.01
GET       8.200         0.01
GET       8.300         0.01
GET       8.400         0.02
GET       8.600         0.02
GET      10.000         0.04
GET      11.000         0.06
GET      12.000         0.07
GET      13.000         0.09
GET      14.000         0.12
GET      15.000         0.15
GET      16.000         0.26
GET      17.000         0.72
GET      18.000         1.02
GET      19.000         1.11
GET      20.000         1.18
GET      21.000         1.24
GET      22.000         1.29
GET      23.000         1.30
GET      24.000         1.35
GET      25.000         1.39
GET      26.000         1.42
GET      27.000         1.49
GET      28.000         1.57
GET      29.000         1.88
GET      30.000         2.77
GET      31.000         3.45
GET      32.000         4.29
GET      33.000         4.69
GET      34.000         4.81
GET      35.000         4.87
GET      36.000         4.94
GET      37.000         4.97
GET      38.000         5.03
GET      39.000         5.10
GET      40.000         5.15
GET      41.000         5.19
GET      42.000         5.27
GET      43.000         5.40
GET      44.000         5.51
GET      45.000         5.85
GET      46.000         6.94
GET      47.000         9.06
GET      48.000        12.52
GET      49.000        13.09
GET      50.000        13.34
GET      51.000        13.49
GET      52.000        13.61
GET      53.000        13.74
GET      54.000        13.90
GET      55.000        14.11
GET      56.000        14.43
GET      57.000        14.77
GET      58.000        15.18
GET      59.000        15.71
GET      60.000        16.64
GET      61.000        19.01
GET      62.000        55.72
GET      63.000        88.16
GET      64.000        90.67
GET      65.000        91.58
GET      66.000        92.02
GET      67.000        92.49
GET      68.000        92.74
GET      69.000        93.08
GET      70.000        93.30
GET      71.000        93.52
GET      72.000        93.64
GET      73.000        93.81
GET      74.000        94.04
GET      75.000        94.35
GET      76.000        94.89
GET      77.000        97.56
GET      78.000        99.17
GET      79.000        99.35
GET      80.000        99.45
GET      81.000        99.49
GET      82.000        99.56
GET      83.000        99.60
GET      84.000        99.66
GET      85.000        99.69
GET      86.000        99.71
GET      87.000        99.73
GET      88.000        99.78
GET      89.000        99.79
GET      90.000        99.82
GET      91.000        99.83
GET      92.000        99.86
GET      93.000        99.87
GET      95.000        99.88
GET      96.000        99.90
GET      97.000        99.93
GET      98.000        99.94
GET     100.000        99.97
GET     110.000       100.00
GET     120.000       100.00
---
