Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039158,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.062495,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.096833,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114643,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111038,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.117238,33182,0,8,0,0.000000
6,0,0.000000,0,9,0.111031,37330,0,9,0,0.000000
7,0,0.000000,0,10,0.107843,37355,1,9,0,0.000000
8,0,0.000000,0,9,0.111011,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.113359,33178,0,8,0,0.000000
10,0,0.000000,0,9,0.111046,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.114566,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.111167,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.112765,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112916,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.121031,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.114512,37332,0,9,0,0.000000
17,0,0.000000,0,8,0.115244,33184,0,8,0,0.000000
18,0,0.000000,0,9,0.112832,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109310,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.114752,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.109180,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.114619,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.114517,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.114685,37330,0,9,0,0.000000
25,0,0.000000,0,8,0.120982,33182,0,8,0,0.000000
26,0,0.000000,0,9,0.109415,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.116258,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.109334,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.111150,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.112899,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.110975,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109648,37330,0,9,0,0.000000
33,0,0.000000,0,8,0.116865,33182,0,8,0,0.000000
34,0,0.000000,0,9,0.114776,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.105716,33204,1,8,0,0.000000
36,0,0.000000,0,10,0.107796,41480,0,10,0,0.000000
37,0,0.000000,0,9,0.111084,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.112744,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.111126,37326,0,9,0,0.000000
40,0,0.000000,0,9,0.105984,37332,0,9,0,0.000000
41,0,0.000000,0,9,0.105901,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.112783,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.111078,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.111177,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.109353,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.112809,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.112895,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.112766,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.109439,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.107597,37330,0,9,0,0.000000
51,0,0.000000,0,10,0.109405,37353,1,9,0,0.000000
52,0,0.000000,0,8,0.113269,33182,0,8,0,0.000000
53,0,0.000000,0,9,0.111005,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.113071,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.110959,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.118019,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.112801,37330,0,9,0,0.000000
58,0,0.000000,0,8,0.113287,33182,0,8,0,0.000000
59,0,0.000000,0,9,0.111090,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.112859,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.114585,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.116254,37330,0,9,0,0.000000
63,0,0.000000,0,8,0.115235,33182,0,8,0,0.000000
64,0,0.000000,0,9,0.111096,37326,0,9,0,0.000000
65,0,0.000000,0,9,0.114532,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.114613,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.112857,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.109394,37324,0,9,0,0.000000
69,0,0.000000,0,8,0.113325,33184,0,8,0,0.000000
70,0,0.000000,0,9,0.119730,37326,0,9,0,0.000000
71,0,0.000000,0,9,0.108587,37326,0,9,0,0.000000
72,0,0.000000,0,9,0.113626,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.114656,37330,0,9,0,0.000000
74,0,0.000000,0,8,0.115120,33184,0,8,0,0.000000
75,0,0.000000,0,9,0.114720,37332,0,9,0,0.000000
76,0,0.000000,0,5,0.206496,20740,0,5,0,0.000000
77,0,0.000000,0,6,0.155726,24884,0,6,0,0.000000
78,0,0.000000,0,10,0.108058,41480,0,10,0,0.000000
79,0,0.000000,0,24,0.040298,99546,0,24,0,0.000000
80,0,0.000000,0,1,0.046070,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  26.000,0.13
  30.000,0.27
  31.000,1.34
  32.000,2.55
  33.000,3.35
  34.000,3.62
  35.000,3.75
  37.000,3.89
  40.000,4.16
  42.000,4.29
  43.000,4.56
  44.000,4.83
  45.000,5.90
  46.000,6.97
  47.000,7.51
  48.000,7.77
  60.000,7.91
  61.000,8.04
  64.000,8.18
  75.000,8.31
  77.000,8.85
  78.000,9.38
  79.000,10.19
  81.000,10.32
  83.000,10.46
  85.000,10.86
  89.000,10.99
  92.000,11.26
  93.000,12.06
  94.000,14.75
  95.000,16.49
  96.000,17.56
  97.000,17.83
 100.000,19.17
 110.000,73.06
 120.000,91.29
 130.000,99.33
 140.000,99.46
 150.000,99.60
 400.000,99.87
 560.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
