Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036938,111994,0,27,0,0.000000
1,0,0.000000,0,15,0.064517,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.098425,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.111128,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112832,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112931,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.107844,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.107371,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.115193,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.108678,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.109412,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.111141,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.111020,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.111058,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109524,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111111,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112709,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109329,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.109448,41478,0,10,0,0.000000
19,0,0.000000,0,9,0.111004,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.109351,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.109358,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.111134,37330,0,9,0,0.000000
23,0,0.000000,0,8,0.115220,33184,0,8,0,0.000000
24,0,0.000000,0,9,0.114569,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.111067,37328,0,9,0,0.000000
26,0,0.000000,0,10,0.104677,41480,0,10,0,0.000000
27,0,0.000000,0,9,0.111335,37330,0,9,0,0.000000
28,0,0.000000,0,9,0.110839,37328,0,9,0,0.000000
29,0,0.000000,0,10,0.103099,41478,0,10,0,0.000000
30,0,0.000000,0,9,0.105898,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.111093,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.109336,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.112884,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.116294,33204,1,8,0,0.000000
35,0,0.000000,0,8,0.111448,33184,0,8,0,0.000000
36,0,0.000000,0,9,0.112791,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111033,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.112907,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.109307,37328,0,9,0,0.000000
40,0,0.000000,0,10,0.107849,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.105848,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.109327,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.112833,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.109364,37330,0,9,0,0.000000
45,0,0.000000,0,10,0.107795,41480,0,10,0,0.000000
46,0,0.000000,0,8,0.115305,33182,0,8,0,0.000000
47,0,0.000000,0,9,0.112831,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.109357,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.111203,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.109274,33203,1,8,0,0.000000
51,0,0.000000,0,10,0.109329,41480,0,10,0,0.000000
52,0,0.000000,0,9,0.105930,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.109291,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.109409,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.109351,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112842,37330,0,9,0,0.000000
57,0,0.000000,0,10,0.107810,41478,0,10,0,0.000000
58,0,0.000000,0,8,0.117162,33184,0,8,0,0.000000
59,0,0.000000,0,9,0.111073,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.111167,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.114533,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.111118,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.112814,37326,0,9,0,0.000000
64,0,0.000000,0,8,0.115222,33184,0,8,0,0.000000
65,0,0.000000,0,10,0.107832,41480,0,10,0,0.000000
66,0,0.000000,0,9,0.112800,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.109411,37324,0,9,0,0.000000
68,0,0.000000,0,9,0.109348,37330,0,9,0,0.000000
69,0,0.000000,0,9,0.109416,37326,0,9,0,0.000000
70,0,0.000000,0,9,0.112858,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.107567,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.111077,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.109364,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.111112,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.111052,37328,0,9,0,0.000000
76,0,0.000000,0,5,0.200185,20740,0,5,0,0.000000
77,0,0.000000,0,10,0.104593,41480,0,10,0,0.000000
78,0,0.000000,0,9,0.111310,37328,0,9,0,0.000000
79,0,0.000000,0,25,0.040587,103692,0,25,0,0.000000
80,0,0.000000,0,1,0.045365,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  14.000,0.13
  26.000,0.26
  28.000,0.39
  29.000,0.52
  30.000,0.79
  31.000,1.31
  32.000,2.10
  33.000,3.15
  34.000,3.54
  36.000,3.67
  37.000,3.81
  40.000,3.94
  43.000,4.20
  44.000,4.46
  45.000,5.91
  46.000,7.35
  47.000,7.61
  48.000,7.74
  63.000,8.14
  64.000,8.27
  74.000,8.40
  76.000,8.53
  77.000,8.66
  78.000,9.84
  79.000,10.50
  80.000,10.63
  81.000,10.76
  85.000,10.89
  87.000,11.02
  88.000,11.15
  90.000,11.29
  92.000,11.55
  93.000,12.60
  94.000,17.72
  95.000,19.16
  96.000,19.69
  97.000,19.82
  98.000,19.95
 100.000,20.73
 110.000,82.41
 120.000,95.41
 130.000,99.34
 140.000,99.74
 340.000,99.87
 590.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
