Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,28,0.035602,116142,0,28,0,0.000000
1,0,0.000000,0,16,0.060494,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.095327,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112786,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109416,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.117079,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.112010,33207,1,8,0,0.000000
7,0,0.000000,0,9,0.105915,37330,0,9,0,0.000000
8,0,0.000000,0,10,0.106255,41474,0,10,0,0.000000
9,0,0.000000,0,8,0.113292,33182,0,8,0,0.000000
10,0,0.000000,0,10,0.106242,41480,0,10,0,0.000000
11,0,0.000000,0,9,0.112886,37330,0,9,0,0.000000
12,0,0.000000,0,9,0.109291,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.112878,37330,0,9,0,0.000000
14,0,0.000000,0,8,0.115214,33184,0,8,0,0.000000
15,0,0.000000,0,9,0.111236,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.110886,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109433,37330,0,9,0,0.000000
18,0,0.000000,0,10,0.110966,41478,0,10,0,0.000000
19,0,0.000000,0,8,0.111245,33180,0,8,0,0.000000
20,0,0.000000,0,9,0.114552,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.111084,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112860,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.109368,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.112851,37328,0,9,0,0.000000
26,0,0.000000,0,10,0.103082,41480,0,10,0,0.000000
27,0,0.000000,0,9,0.113411,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.108821,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.107640,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.109317,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.111091,37332,0,9,0,0.000000
32,0,0.000000,0,10,0.106496,41476,0,10,0,0.000000
33,0,0.000000,0,9,0.109123,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.109528,33206,1,8,0,0.000000
35,0,0.000000,0,9,0.112660,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.109393,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111082,37328,0,9,0,0.000000
38,0,0.000000,0,9,0.112843,37326,0,9,0,0.000000
39,0,0.000000,0,9,0.107674,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.107590,37328,0,9,0,0.000000
41,0,0.000000,0,10,0.104672,41478,0,10,0,0.000000
42,0,0.000000,0,9,0.112895,37330,0,9,0,0.000000
43,0,0.000000,0,9,0.107640,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.107536,37332,0,9,0,0.000000
45,0,0.000000,0,10,0.108006,41480,0,10,0,0.000000
46,0,0.000000,0,9,0.112632,37328,0,9,0,0.000000
47,0,0.000000,0,9,0.111111,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.107756,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.107550,37330,0,9,0,0.000000
50,0,0.000000,0,10,0.106197,37353,1,9,0,0.000000
51,0,0.000000,0,9,0.107638,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.105874,37332,0,9,0,0.000000
53,0,0.000000,0,10,0.106276,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.111122,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.105893,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.116269,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.105874,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.109362,37332,0,9,0,0.000000
59,0,0.000000,0,10,0.107839,41480,0,10,0,0.000000
60,0,0.000000,0,8,0.113226,33180,0,8,0,0.000000
61,0,0.000000,0,9,0.114551,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.111186,37324,0,9,0,0.000000
63,0,0.000000,0,9,0.109690,37332,0,9,0,0.000000
64,0,0.000000,0,9,0.112485,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.111134,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.114541,37328,0,9,0,0.000000
67,0,0.000000,0,9,0.109374,37328,0,9,0,0.000000
68,0,0.000000,0,9,0.107588,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.112874,37326,0,9,0,0.000000
70,0,0.000000,0,9,0.107609,37330,0,9,0,0.000000
71,0,0.000000,0,10,0.106230,41478,0,10,0,0.000000
72,0,0.000000,0,9,0.111164,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.112762,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.112969,37328,0,9,0,0.000000
75,0,0.000000,0,8,0.113142,33184,0,8,0,0.000000
76,0,0.000000,0,4,0.269499,16592,0,4,0,0.000000
77,0,0.000000,0,3,0.307334,12444,0,3,0,0.000000
78,0,0.000000,0,10,0.107884,41476,0,10,0,0.000000
79,0,0.000000,0,26,0.039056,107840,0,26,0,0.000000
80,0,0.000000,0,1,0.045548,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  22.000,0.13
  25.000,0.26
  28.000,0.39
  29.000,0.53
  30.000,0.92
  31.000,1.97
  32.000,3.68
  33.000,4.60
  34.000,4.99
  35.000,5.12
  37.000,5.26
  42.000,5.39
  43.000,5.52
  44.000,5.78
  45.000,6.57
  46.000,7.75
  47.000,8.15
  48.000,8.28
  58.000,8.41
  63.000,8.67
  77.000,8.94
  78.000,10.51
  79.000,10.78
  84.000,10.91
  87.000,11.04
  88.000,11.17
  89.000,11.30
  90.000,11.43
  91.000,11.70
  92.000,11.96
  93.000,13.80
  94.000,18.53
  95.000,19.84
  96.000,20.24
  97.000,20.50
  99.000,20.76
 100.000,21.16
 110.000,84.36
 120.000,96.58
 130.000,99.21
 250.000,99.34
 300.000,99.47
 340.000,99.61
 370.000,99.74
 390.000,99.87
 510.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
