Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076322,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.105878,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.114572,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.117084,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.119860,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.113363,33184,0,8,0,0.000000
6,0,0.000000,0,9,0.114458,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.112860,37332,0,9,0,0.000000
8,0,0.000000,0,9,0.116476,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.116980,29059,1,7,0,0.000000
10,0,0.000000,0,9,0.114549,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.111182,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.114613,37330,0,9,0,0.000000
13,0,0.000000,0,8,0.113210,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.116305,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.121039,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.112888,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111142,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.112950,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.112688,37332,0,9,0,0.000000
20,0,0.000000,0,8,0.115277,33182,0,8,0,0.000000
21,0,0.000000,0,9,0.119834,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.119053,33182,0,8,0,0.000000
23,0,0.000000,0,9,0.118094,37330,0,9,0,0.000000
24,0,0.000000,0,8,0.119113,33184,0,8,0,0.000000
25,0,0.000000,0,9,0.116289,37328,0,9,0,0.000000
26,0,0.000000,0,8,0.115460,33184,0,8,0,0.000000
27,0,0.000000,0,9,0.116017,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.114672,37328,0,9,0,0.000000
29,0,0.000000,0,8,0.115202,33184,0,8,0,0.000000
30,0,0.000000,0,9,0.112835,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.114627,37326,0,9,0,0.000000
32,0,0.000000,0,9,0.111057,37332,0,9,0,0.000000
33,0,0.000000,0,8,0.122067,33182,0,8,0,0.000000
34,0,0.000000,0,9,0.117214,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.111061,37330,0,9,0,0.000000
36,0,0.000000,0,8,0.115308,33182,0,8,0,0.000000
37,0,0.000000,0,9,0.117983,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.112833,33204,1,8,0,0.000000
39,0,0.000000,0,9,0.112777,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.107701,37332,0,9,0,0.000000
41,0,0.000000,0,8,0.119145,33182,0,8,0,0.000000
42,0,0.000000,0,9,0.114508,37328,0,9,0,0.000000
