Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042594,95402,0,23,0,0.000000
1,0,0.000000,0,15,0.065653,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.098368,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.116413,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.117115,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.118249,37332,0,9,0,0.000000
6,0,0.000000,0,8,0.114973,33180,0,8,0,0.000000
7,0,0.000000,0,9,0.109448,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.114517,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.114553,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.112864,37330,0,9,0,0.000000
11,0,0.000000,0,8,0.117247,33184,0,8,0,0.000000
12,0,0.000000,0,9,0.114511,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.114553,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111140,37332,0,9,0,0.000000
15,0,0.000000,0,8,0.119143,33182,0,8,0,0.000000
16,0,0.000000,0,9,0.114521,37332,0,9,0,0.000000
17,0,0.000000,0,8,0.119207,33184,0,8,0,0.000000
18,0,0.000000,0,9,0.114593,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.116227,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.111235,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.107490,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.113117,37330,0,9,0,0.000000
23,0,0.000000,0,8,0.118869,33182,0,8,0,0.000000
24,0,0.000000,0,9,0.116354,37332,0,9,0,0.000000
25,0,0.000000,0,8,0.122898,33180,0,8,0,0.000000
26,0,0.000000,0,9,0.109474,37328,0,9,0,0.000000
27,0,0.000000,0,8,0.117098,33184,0,8,0,0.000000
28,0,0.000000,0,9,0.112886,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.112823,37326,0,9,0,0.000000
30,0,0.000000,0,10,0.107878,41480,0,10,0,0.000000
31,0,0.000000,0,8,0.115089,33182,0,8,0,0.000000
32,0,0.000000,0,9,0.116305,37332,0,9,0,0.000000
33,0,0.000000,0,8,0.115306,33182,0,8,0,0.000000
34,0,0.000000,0,9,0.114579,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.112768,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.116387,33206,1,8,0,0.000000
37,0,0.000000,0,8,0.115110,33184,0,8,0,0.000000
38,0,0.000000,0,9,0.112935,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.114567,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.109271,37326,0,9,0,0.000000
41,0,0.000000,0,10,0.106323,41480,0,10,0,0.000000
42,0,0.000000,0,8,0.115202,33180,0,8,0,0.000000
43,0,0.000000,0,9,0.112805,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.111068,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.116383,37330,0,9,0,0.000000
46,0,0.000000,0,8,0.113248,33184,0,8,0,0.000000
