Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076320,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.100649,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.114562,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.116321,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.117256,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.112819,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.107580,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.114658,37332,0,9,0,0.000000
8,0,0.000000,0,9,0.118009,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.107595,33207,1,8,0,0.000000
10,0,0.000000,0,8,0.117278,33180,0,8,0,0.000000
11,0,0.000000,0,9,0.112770,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.116332,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.114626,37332,0,9,0,0.000000
14,0,0.000000,0,8,0.113206,33182,0,8,0,0.000000
15,0,0.000000,0,9,0.118120,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.120979,33184,0,8,0,0.000000
17,0,0.000000,0,9,0.109491,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.119642,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.111141,37332,0,9,0,0.000000
20,0,0.000000,0,8,0.113272,33182,0,8,0,0.000000
21,0,0.000000,0,9,0.118134,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.120993,33182,0,8,0,0.000000
23,0,0.000000,0,9,0.116319,37330,0,9,0,0.000000
24,0,0.000000,0,8,0.119053,33184,0,8,0,0.000000
25,0,0.000000,0,9,0.112901,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.112830,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.114540,37328,0,9,0,0.000000
28,0,0.000000,0,8,0.117218,33180,0,8,0,0.000000
29,0,0.000000,0,9,0.111141,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.111033,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.114616,37326,0,9,0,0.000000
32,0,0.000000,0,8,0.115193,33184,0,8,0,0.000000
33,0,0.000000,0,9,0.114921,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.112646,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.116157,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.111109,37332,0,9,0,0.000000
37,0,0.000000,0,8,0.119128,33180,0,8,0,0.000000
38,0,0.000000,0,9,0.109364,33206,1,8,0,0.000000
39,0,0.000000,0,10,0.107922,41480,0,10,0,0.000000
40,0,0.000000,0,9,0.111025,37330,0,9,0,0.000000
41,0,0.000000,0,8,0.113251,33182,0,8,0,0.000000
42,0,0.000000,0,9,0.116342,37326,0,9,0,0.000000
43,0,0.000000,0,9,0.112864,37332,0,9,0,0.000000
44,0,0.000000,0,8,0.117181,33180,0,8,0,0.000000
45,0,0.000000,0,9,0.118045,37330,0,9,0,0.000000
46,0,0.000000,0,8,0.115175,33182,0,8,0,0.000000
47,0,0.000000,0,9,0.118104,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.111103,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.109377,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.112828,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.112789,37328,0,9,0,0.000000
