Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076283,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.102413,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.109351,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.109383,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.114606,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111081,37332,0,9,0,0.000000
6,0,0.000000,0,10,0.104648,41480,0,10,0,0.000000
7,0,0.000000,0,9,0.111607,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.114098,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.111085,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.111335,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.109130,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.107650,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.111129,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111068,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111119,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112850,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.104114,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.116472,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.110967,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.112832,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.112861,37332,0,9,0,0.000000
22,0,0.000000,0,8,0.115240,33180,0,8,0,0.000000
23,0,0.000000,0,9,0.116303,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111058,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.107651,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.112901,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.112889,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.110990,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.109410,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.109327,37326,0,9,0,0.000000
31,0,0.000000,0,9,0.111148,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.112832,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.114622,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.114494,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.111211,37332,0,9,0,0.000000
36,0,0.000000,0,8,0.115138,33180,0,8,0,0.000000
37,0,0.000000,0,9,0.111172,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.112779,37332,0,9,0,0.000000
39,0,0.000000,0,10,0.106224,41478,0,10,0,0.000000
40,0,0.000000,0,9,0.107647,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.111100,37326,0,9,0,0.000000
42,0,0.000000,0,9,0.107664,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.112845,37326,0,9,0,0.000000
44,0,0.000000,0,9,0.111119,37332,0,9,0,0.000000
45,0,0.000000,0,9,0.112821,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.111076,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.114561,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.109404,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.111198,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.109316,37328,0,9,0,0.000000
51,0,0.000000,0,9,0.107665,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.107547,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.112852,33205,1,8,0,0.000000
54,0,0.000000,0,9,0.112827,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.109351,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112877,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.116358,37332,0,9,0,0.000000
58,0,0.000000,0,8,0.115098,33182,0,8,0,0.000000
59,0,0.000000,0,9,0.116351,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.111088,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.112717,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.114750,37332,0,9,0,0.000000
63,0,0.000000,0,8,0.113261,33182,0,8,0,0.000000
64,0,0.000000,0,10,0.109305,41478,0,10,0,0.000000
65,0,0.000000,0,8,0.111394,33180,0,8,0,0.000000
66,0,0.000000,0,9,0.112845,37328,0,9,0,0.000000
67,0,0.000000,0,9,0.111087,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.111117,37332,0,9,0,0.000000
69,0,0.000000,0,10,0.109350,41478,0,10,0,0.000000
70,0,0.000000,0,9,0.107717,37326,0,9,0,0.000000
71,0,0.000000,0,9,0.114493,37328,0,9,0,0.000000
72,0,0.000000,0,8,0.113294,33180,0,8,0,0.000000
73,0,0.000000,0,10,0.109372,41476,0,10,0,0.000000
74,0,0.000000,0,9,0.111038,37332,0,9,0,0.000000
75,0,0.000000,0,10,0.098628,41478,0,10,0,0.000000
76,0,0.000000,0,10,0.098309,41480,0,10,0,0.000000
77,0,0.000000,0,15,0.067688,62216,0,15,0,0.000000
78,0,0.000000,0,26,0.038578,107844,0,26,0,0.000000
79,0,0.000000,0,38,0.026721,153491,1,37,0,0.000000
80,0,0.000000,0,1,0.028021,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.13
  17.000,0.51
  18.000,1.16
  19.000,1.67
  20.000,1.80
  23.000,2.06
  26.000,2.19
  28.000,2.44
  29.000,3.08
  30.000,4.11
  31.000,5.14
  32.000,5.40
  33.000,6.30
  34.000,6.56
  37.000,6.68
  39.000,6.81
  43.000,6.94
  45.000,8.10
  46.000,8.61
  47.000,8.87
  57.000,9.00
  60.000,9.13
  62.000,9.38
  63.000,9.51
  70.000,9.77
  77.000,10.03
  78.000,12.21
  79.000,12.60
  80.000,12.72
  82.000,12.85
  86.000,12.98
  87.000,13.11
  91.000,13.37
  93.000,14.01
  94.000,18.77
  95.000,19.92
  96.000,20.31
  97.000,20.57
  98.000,20.82
  99.000,21.08
 100.000,22.11
 110.000,80.33
 120.000,94.09
 130.000,99.74
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
