Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,8,0.120463,33184,0,8,0,0.000000
1,0,0.000000,0,9,0.111121,37330,0,9,0,0.000000
2,0,0.000000,0,9,0.111148,37332,0,9,0,0.000000
3,0,0.000000,0,9,0.112774,37330,0,9,0,0.000000
4,0,0.000000,0,9,0.107628,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.114568,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.112881,37332,0,9,0,0.000000
7,0,0.000000,0,8,0.115265,33184,0,8,0,0.000000
8,0,0.000000,0,9,0.118470,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.112352,37330,0,9,0,0.000000
10,0,0.000000,0,8,0.115219,29059,1,7,0,0.000000
11,0,0.000000,0,9,0.116343,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.114581,37326,0,9,0,0.000000
13,0,0.000000,0,8,0.119147,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.114608,37332,0,9,0,0.000000
15,0,0.000000,0,8,0.115146,33182,0,8,0,0.000000
16,0,0.000000,0,9,0.111109,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.114588,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.114550,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.114650,37332,0,9,0,0.000000
20,0,0.000000,0,8,0.115240,33184,0,8,0,0.000000
21,0,0.000000,0,9,0.114514,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112831,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.112881,37328,0,9,0,0.000000
24,0,0.000000,0,8,0.115219,33184,0,8,0,0.000000
25,0,0.000000,0,9,0.112812,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.111120,37330,0,9,0,0.000000
27,0,0.000000,0,9,0.111086,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.112886,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.112853,37328,0,9,0,0.000000
30,0,0.000000,0,9,0.114596,37332,0,9,0,0.000000
31,0,0.000000,0,8,0.117163,33180,0,8,0,0.000000
32,0,0.000000,0,9,0.114571,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.116343,37330,0,9,0,0.000000
34,0,0.000000,0,8,0.115127,33184,0,8,0,0.000000
35,0,0.000000,0,9,0.112887,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.114579,37328,0,9,0,0.000000
37,0,0.000000,0,9,0.114545,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.104301,33204,1,8,0,0.000000
39,0,0.000000,0,9,0.114442,37332,0,9,0,0.000000
40,0,0.000000,0,8,0.115252,33184,0,8,0,0.000000
41,0,0.000000,0,10,0.110963,41478,0,10,0,0.000000
42,0,0.000000,0,8,0.117162,33180,0,8,0,0.000000
43,0,0.000000,0,9,0.118053,37328,0,9,0,0.000000
44,0,0.000000,0,8,0.115324,33180,0,8,0,0.000000
45,0,0.000000,0,9,0.114440,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.114633,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.109351,37330,0,9,0,0.000000
