Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039206,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.062496,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.098396,41480,0,10,0,0.000000
3,0,0.000000,0,8,0.119292,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.117910,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.113036,37330,0,9,0,0.000000
6,0,0.000000,0,8,0.117003,33182,0,8,0,0.000000
7,0,0.000000,0,9,0.112830,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.112725,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.121104,33180,0,8,0,0.000000
10,0,0.000000,0,9,0.112874,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.112820,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.107700,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.114510,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112846,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.115299,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.114497,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.118123,37332,0,9,0,0.000000
18,0,0.000000,0,8,0.117107,33182,0,8,0,0.000000
19,0,0.000000,0,9,0.109460,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.116257,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.110995,37332,0,9,0,0.000000
22,0,0.000000,0,8,0.117264,33182,0,8,0,0.000000
23,0,0.000000,0,9,0.112868,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.116495,37332,0,9,0,0.000000
25,0,0.000000,0,8,0.116909,33180,0,8,0,0.000000
26,0,0.000000,0,10,0.109362,41476,0,10,0,0.000000
27,0,0.000000,0,8,0.113284,33184,0,8,0,0.000000
28,0,0.000000,0,10,0.107794,41476,0,10,0,0.000000
