Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038605,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.062528,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.096790,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.111045,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109376,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.117087,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.113901,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.107543,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.110014,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.112156,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.114579,37332,0,9,0,0.000000
11,0,0.000000,0,8,0.113243,33184,0,8,0,0.000000
12,0,0.000000,0,10,0.104655,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.112841,37332,0,9,0,0.000000
14,0,0.000000,0,8,0.117214,33182,0,8,0,0.000000
15,0,0.000000,0,9,0.112870,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112783,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.114587,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111603,37328,0,9,0,0.000000
19,0,0.000000,0,9,0.112320,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.112807,37328,0,9,0,0.000000
21,0,0.000000,0,8,0.111339,33184,0,8,0,0.000000
22,0,0.000000,0,9,0.116369,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.114549,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.117130,33182,0,8,0,0.000000
25,0,0.000000,0,9,0.116385,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.109295,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.111105,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.109412,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.111028,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.109474,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.111016,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.112837,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.112814,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.107659,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.112899,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.114578,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.112743,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.111358,37328,0,9,0,0.000000
39,0,0.000000,0,8,0.116915,33178,0,8,0,0.000000
40,0,0.000000,0,10,0.107809,41480,0,10,0,0.000000
41,0,0.000000,0,9,0.111100,37326,0,9,0,0.000000
42,0,0.000000,0,9,0.112839,37332,0,9,0,0.000000
43,0,0.000000,0,8,0.113272,33182,0,8,0,0.000000
44,0,0.000000,0,9,0.112839,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.115046,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.108950,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.111097,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.109309,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.111146,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.111053,37330,0,9,0,0.000000
51,0,0.000000,0,10,0.107767,37353,1,9,0,0.000000
52,0,0.000000,0,9,0.111152,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.107604,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.112872,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.112774,37332,0,9,0,0.000000
56,0,0.000000,0,8,0.111483,33184,0,8,0,0.000000
57,0,0.000000,0,9,0.112713,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.114634,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.109286,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.111077,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.114616,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.111112,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.111073,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.116332,37328,0,9,0,0.000000
