Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,29,0.033904,120290,0,29,0,0.000000
1,0,0.000000,0,15,0.064456,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.093721,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.111134,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109298,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111873,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.108587,33207,1,8,0,0.000000
7,0,0.000000,0,9,0.105887,37330,0,9,0,0.000000
8,0,0.000000,0,10,0.107819,41474,0,10,0,0.000000
9,0,0.000000,0,9,0.109355,37330,0,9,0,0.000000
10,0,0.000000,0,9,0.111200,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.111456,37330,0,9,0,0.000000
12,0,0.000000,0,9,0.107201,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.109373,37330,0,9,0,0.000000
14,0,0.000000,0,10,0.107798,41480,0,10,0,0.000000
15,0,0.000000,0,9,0.109371,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.107593,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111124,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109330,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111075,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.112879,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.111088,37328,0,9,0,0.000000
22,0,0.000000,0,9,0.111111,37332,0,9,0,0.000000
23,0,0.000000,0,9,0.107633,37330,0,9,0,0.000000
24,0,0.000000,0,9,0.112787,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.112862,37328,0,9,0,0.000000
26,0,0.000000,0,10,0.104687,41480,0,10,0,0.000000
27,0,0.000000,0,8,0.115253,33178,0,8,0,0.000000
28,0,0.000000,0,10,0.106205,41480,0,10,0,0.000000
29,0,0.000000,0,9,0.105908,37330,0,9,0,0.000000
30,0,0.000000,0,10,0.106240,41480,0,10,0,0.000000
31,0,0.000000,0,9,0.109332,37328,0,9,0,0.000000
32,0,0.000000,0,9,0.109361,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.109363,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.107611,33206,1,8,0,0.000000
35,0,0.000000,0,10,0.107824,41480,0,10,0,0.000000
