Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.075338,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.099633,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.112863,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.111111,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115225,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.109331,37332,0,9,0,0.000000
6,0,0.000000,0,10,0.106274,41480,0,10,0,0.000000
7,0,0.000000,0,9,0.109479,37330,0,9,0,0.000000
8,0,0.000000,0,9,0.116253,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.109322,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.111337,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.107412,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.107611,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.114578,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107640,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.113149,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112572,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.107761,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.114575,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.110947,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.111096,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.116275,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.111165,37328,0,9,0,0.000000
23,0,0.000000,0,8,0.113304,33184,0,8,0,0.000000
24,0,0.000000,0,9,0.112805,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.109330,37332,0,9,0,0.000000
26,0,0.000000,0,10,0.109377,41476,0,10,0,0.000000
27,0,0.000000,0,9,0.107639,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.107700,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.112772,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.111132,37326,0,9,0,0.000000
31,0,0.000000,0,9,0.109336,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.111119,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.114615,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.111097,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.112808,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.107650,37328,0,9,0,0.000000
37,0,0.000000,0,9,0.116308,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.109365,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.109349,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.105943,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.111040,37326,0,9,0,0.000000
42,0,0.000000,0,9,0.111171,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.109353,37330,0,9,0,0.000000
44,0,0.000000,0,10,0.107831,41480,0,10,0,0.000000
45,0,0.000000,0,9,0.112805,37330,0,9,0,0.000000
46,0,0.000000,0,8,0.115230,33182,0,8,0,0.000000
47,0,0.000000,0,9,0.112825,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.107644,37332,0,9,0,0.000000
49,0,0.000000,0,10,0.109352,41474,0,10,0,0.000000
50,0,0.000000,0,9,0.108125,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.107221,37332,0,9,0,0.000000
52,0,0.000000,0,9,0.107553,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.112852,33205,1,8,0,0.000000
54,0,0.000000,0,10,0.107788,41478,0,10,0,0.000000
55,0,0.000000,0,8,0.113286,33184,0,8,0,0.000000
56,0,0.000000,0,9,0.114581,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.112822,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.114603,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.111078,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.109390,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.111093,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.109366,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.114568,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.111115,37332,0,9,0,0.000000
65,0,0.000000,0,8,0.115206,33180,0,8,0,0.000000
66,0,0.000000,0,9,0.114584,37328,0,9,0,0.000000
67,0,0.000000,0,10,0.106256,41480,0,10,0,0.000000
68,0,0.000000,0,8,0.113260,33184,0,8,0,0.000000
69,0,0.000000,0,9,0.111114,37328,0,9,0,0.000000
70,0,0.000000,0,10,0.109369,41476,0,10,0,0.000000
71,0,0.000000,0,8,0.114733,33180,0,8,0,0.000000
72,0,0.000000,0,9,0.109808,37328,0,9,0,0.000000
73,0,0.000000,0,9,0.112801,37328,0,9,0,0.000000
74,0,0.000000,0,10,0.107824,41478,0,10,0,0.000000
75,0,0.000000,0,10,0.096892,41480,0,10,0,0.000000
76,0,0.000000,0,10,0.097005,41480,0,10,0,0.000000
77,0,0.000000,0,16,0.065342,66364,0,16,0,0.000000
