Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039794,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.064589,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.096898,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112808,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.112887,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112826,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.112759,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.105903,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111055,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.116346,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.111076,37332,0,9,0,0.000000
11,0,0.000000,0,8,0.113271,33184,0,8,0,0.000000
12,0,0.000000,0,10,0.106236,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.111094,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.114576,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.113320,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.114559,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.112786,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111168,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.112761,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.112883,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.109406,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.111065,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.114596,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.115187,33182,0,8,0,0.000000
25,0,0.000000,0,9,0.114684,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.108012,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.112353,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.107611,37326,0,9,0,0.000000
29,0,0.000000,0,10,0.107809,41480,0,10,0,0.000000
30,0,0.000000,0,9,0.105848,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.114631,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.111060,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.112867,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.111346,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.110856,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.111122,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111085,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.109587,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.114406,37326,0,9,0,0.000000
40,0,0.000000,0,8,0.111260,33184,0,8,0,0.000000
41,0,0.000000,0,10,0.107796,41474,0,10,0,0.000000
42,0,0.000000,0,9,0.114584,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.109369,37330,0,9,0,0.000000
44,0,0.000000,0,8,0.117188,33182,0,8,0,0.000000
45,0,0.000000,0,9,0.111173,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.114473,37332,0,9,0,0.000000
