1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         419.40       417.05         2.35     95.36900      1689.34 
Waits          0.00          ---          ---      0.00000          --- 
Totals       419.40       417.05         2.35     95.36900      1689.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.900         0.01
GET       2.000         0.02
GET       2.100         0.03
GET       2.200         0.04
GET       2.300         0.06
GET       2.400         0.10
GET       2.500         0.14
GET       2.600         0.19
GET       2.700         0.24
GET       2.800         0.33
GET       2.900         0.40
GET       3.000         0.46
GET       3.100         0.52
GET       3.200         0.56
GET       3.300         0.61
GET       3.400         0.64
GET       3.500         0.72
GET       3.600         0.77
GET       3.700         0.82
GET       3.800         0.87
GET       3.900         0.90
GET       4.000         0.94
GET       4.100         0.96
GET       4.200         0.97
GET       4.300         0.98
GET       4.400         1.00
GET       4.500         1.01
GET       4.600         1.05
GET       4.700         1.07
GET       4.800         1.10
GET       4.900         1.13
GET       5.000         1.14
GET       5.100         1.17
GET       5.200         1.17
GET       5.300         1.20
GET       5.400         1.22
GET       5.500         1.24
GET       5.600         1.26
GET       5.700         1.28
GET       5.800         1.31
GET       5.900         1.32
GET       6.000         1.33
GET       6.100         1.34
GET       6.200         1.35
GET       6.300         1.36
GET       6.400         1.36
GET       6.500         1.37
GET       6.600         1.38
GET       6.700         1.39
GET       6.800         1.41
GET       6.900         1.42
GET       7.000         1.43
GET       7.100         1.45
GET       7.200         1.46
GET       7.300         1.48
GET       7.400         1.50
GET       7.600         1.50
GET       7.700         1.52
GET       7.800         1.53
GET       7.900         1.53
GET       8.000         1.53
GET       8.100         1.54
GET       8.200         1.54
GET       8.300         1.54
GET       8.400         1.56
GET       8.500         1.58
GET       8.600         1.59
GET       8.700         1.61
GET       8.800         1.62
GET       8.900         1.64
GET       9.000         1.65
GET       9.100         1.67
GET       9.200         1.70
GET       9.300         1.74
GET       9.400         1.77
GET       9.500         1.83
GET       9.600         1.87
GET       9.700         1.91
GET       9.800         1.94
GET       9.900         1.97
GET      10.000         2.15
GET      11.000         2.47
GET      12.000         2.85
GET      13.000         3.46
GET      14.000         4.95
GET      15.000         7.36
GET      16.000         9.26
GET      17.000         9.92
GET      18.000        10.57
GET      19.000        11.11
GET      20.000        11.38
GET      21.000        11.46
GET      22.000        11.58
GET      23.000        11.67
GET      24.000        11.71
GET      25.000        11.80
GET      26.000        11.94
GET      27.000        12.01
GET      28.000        12.16
GET      29.000        12.71
GET      30.000        13.94
GET      31.000        14.76
GET      32.000        15.07
GET      33.000        15.60
GET      34.000        16.02
GET      35.000        16.12
GET      36.000        16.20
GET      37.000        16.27
GET      38.000        16.28
GET      39.000        16.35
GET      40.000        16.41
GET      41.000        16.46
GET      42.000        16.56
GET      43.000        16.68
GET      44.000        16.84
GET      45.000        17.42
GET      46.000        18.11
GET      47.000        18.29
GET      48.000        18.30
GET      49.000        18.35
GET      50.000        18.40
GET      51.000        18.41
GET      53.000        18.41
GET      56.000        18.43
GET      57.000        18.44
GET      58.000        18.45
GET      59.000        18.47
GET      60.000        18.52
GET      61.000        18.52
GET      62.000        18.60
GET      63.000        18.77
GET      64.000        18.87
GET      65.000        18.89
GET      66.000        18.90
GET      67.000        18.90
GET      68.000        18.91
GET      69.000        18.92
GET      70.000        18.93
GET      73.000        18.94
GET      74.000        18.96
GET      75.000        18.97
GET      76.000        19.02
GET      77.000        19.13
GET      78.000        19.54
GET      79.000        19.81
GET      80.000        19.90
GET      81.000        19.93
GET      82.000        19.97
GET      83.000        20.02
GET      84.000        20.09
GET      85.000        20.13
GET      86.000        20.14
GET      87.000        20.19
GET      88.000        20.25
GET      89.000        20.32
GET      90.000        20.37
GET      91.000        20.46
GET      92.000        20.66
GET      93.000        21.70
GET      94.000        25.21
GET      95.000        26.06
GET      96.000        26.42
GET      97.000        26.55
GET      98.000        26.69
GET      99.000        26.81
GET     100.000        27.51
GET     110.000        75.32
GET     120.000        92.08
GET     130.000        99.75
GET     140.000        99.98
GET     150.000        99.99
GET     160.000       100.00
---
