Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.077454,49774,0,12,0,0.000000
1,0,0.000000,0,10,0.100020,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.110994,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.112909,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111846,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.105143,37332,0,9,0,0.000000
6,0,0.000000,0,10,0.109391,41480,0,10,0,0.000000
7,0,0.000000,0,8,0.113234,33182,0,8,0,0.000000
8,0,0.000000,0,9,0.114613,37330,0,9,0,0.000000
9,0,0.000000,0,9,0.112788,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.116356,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.107654,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.112794,37330,0,9,0,0.000000
13,0,0.000000,0,8,0.115255,33184,0,8,0,0.000000
14,0,0.000000,0,10,0.109384,41478,0,10,0,0.000000
15,0,0.000000,0,9,0.111113,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.113306,33182,0,8,0,0.000000
17,0,0.000000,0,9,0.111090,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.116478,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.112639,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.112844,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.111055,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.111179,37328,0,9,0,0.000000
23,0,0.000000,0,8,0.117087,33184,0,8,0,0.000000
24,0,0.000000,0,9,0.111210,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.111001,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.111173,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.109345,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.111144,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.114573,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.111085,37328,0,9,0,0.000000
31,0,0.000000,0,9,0.112837,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.111116,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.109351,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.112835,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.114567,37330,0,9,0,0.000000
36,0,0.000000,0,9,0.109367,37328,0,9,0,0.000000
37,0,0.000000,0,8,0.119153,29058,1,7,0,0.000000
38,0,0.000000,0,10,0.107807,41480,0,10,0,0.000000
39,0,0.000000,0,9,0.105891,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.106003,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.114473,37326,0,9,0,0.000000
42,0,0.000000,0,9,0.109371,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.114620,37328,0,9,0,0.000000
44,0,0.000000,0,9,0.109340,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.114599,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.111082,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.112870,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.109304,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.109439,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.112797,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.111115,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.114562,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.111148,33205,1,8,0,0.000000
54,0,0.000000,0,8,0.113266,33184,0,8,0,0.000000
55,0,0.000000,0,10,0.109355,41478,0,10,0,0.000000
56,0,0.000000,0,8,0.111330,33184,0,8,0,0.000000
57,0,0.000000,0,9,0.114555,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.112839,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.112856,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.114581,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.112826,37332,0,9,0,0.000000
62,0,0.000000,0,8,0.113329,33184,0,8,0,0.000000
63,0,0.000000,0,9,0.114509,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.112864,37330,0,9,0,0.000000
65,0,0.000000,0,9,0.114560,37330,0,9,0,0.000000
66,0,0.000000,0,9,0.111152,37326,0,9,0,0.000000
67,0,0.000000,0,9,0.111051,37332,0,9,0,0.000000
68,0,0.000000,0,8,0.117234,33184,0,8,0,0.000000
69,0,0.000000,0,9,0.114578,37332,0,9,0,0.000000
70,0,0.000000,0,9,0.109339,37324,0,9,0,0.000000
71,0,0.000000,0,9,0.114561,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.113047,37326,0,9,0,0.000000
73,0,0.000000,0,8,0.115021,33178,0,8,0,0.000000
74,0,0.000000,0,10,0.109313,41480,0,10,0,0.000000
75,0,0.000000,0,10,0.098445,41478,0,10,0,0.000000
76,0,0.000000,0,10,0.098450,41480,0,10,0,0.000000
77,0,0.000000,0,16,0.064516,66364,0,16,0,0.000000
78,0,0.000000,0,25,0.039430,103696,0,25,0,0.000000
79,0,0.000000,0,38,0.026654,157616,0,38,0,0.000000
80,0,0.000000,0,1,0.031984,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  14.000,0.13
  15.000,0.26
  18.000,1.03
  19.000,1.68
  20.000,1.81
  25.000,2.07
  26.000,2.20
  29.000,2.97
  30.000,4.39
  31.000,5.17
  32.000,5.56
  33.000,6.07
  34.000,6.20
  35.000,6.33
  36.000,6.46
  38.000,6.72
  39.000,6.85
  40.000,7.11
  43.000,7.24
  44.000,7.62
  45.000,8.01
  46.000,8.91
  57.000,9.04
  63.000,9.43
  70.000,9.56
  72.000,9.69
  76.000,9.82
  77.000,10.08
  78.000,11.89
  79.000,12.66
  80.000,12.79
  86.000,12.92
  90.000,13.18
  91.000,13.57
  92.000,13.70
  93.000,15.25
  94.000,18.60
  95.000,19.77
  96.000,20.16
  97.000,20.28
  98.000,20.54
  99.000,20.67
 100.000,21.06
 110.000,77.39
 120.000,91.86
 130.000,99.74
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
