Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040775,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.065651,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.098367,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114680,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.119029,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.115396,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.110540,37328,0,9,0,0.000000
7,0,0.000000,0,9,0.109147,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.112839,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.114534,37328,0,9,0,0.000000
10,0,0.000000,0,8,0.115282,33182,0,8,0,0.000000
11,0,0.000000,0,9,0.112793,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109390,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.118066,37332,0,9,0,0.000000
14,0,0.000000,0,8,0.117694,33182,0,8,0,0.000000
15,0,0.000000,0,9,0.115825,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112844,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.112871,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111265,37330,0,9,0,0.000000
19,0,0.000000,0,8,0.113079,33182,0,8,0,0.000000
20,0,0.000000,0,9,0.116324,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.112795,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.114595,37330,0,9,0,0.000000
23,0,0.000000,0,8,0.113385,33182,0,8,0,0.000000
24,0,0.000000,0,9,0.119705,37332,0,9,0,0.000000
25,0,0.000000,0,9,0.112782,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.111122,37328,0,9,0,0.000000
27,0,0.000000,0,8,0.115265,33184,0,8,0,0.000000
28,0,0.000000,0,9,0.109345,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.109519,37326,0,9,0,0.000000
30,0,0.000000,0,9,0.112680,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.112810,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.115132,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.115765,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.111109,37330,0,9,0,0.000000
35,0,0.000000,0,8,0.113315,33182,0,8,0,0.000000
36,0,0.000000,0,9,0.112955,33206,1,8,0,0.000000
37,0,0.000000,0,9,0.110910,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.111188,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.112886,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.107561,37328,0,9,0,0.000000
41,0,0.000000,0,10,0.107881,41476,0,10,0,0.000000
42,0,0.000000,0,8,0.113170,33182,0,8,0,0.000000
43,0,0.000000,0,9,0.118017,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.112859,37330,0,9,0,0.000000
45,0,0.000000,0,8,0.117165,33182,0,8,0,0.000000
46,0,0.000000,0,9,0.114610,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.114562,37332,0,9,0,0.000000
48,0,0.000000,0,8,0.115179,33180,0,8,0,0.000000
49,0,0.000000,0,9,0.111068,37328,0,9,0,0.000000
50,0,0.000000,0,10,0.106231,41480,0,10,0,0.000000
51,0,0.000000,0,9,0.109444,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.111093,33205,1,8,0,0.000000
53,0,0.000000,0,9,0.109377,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.112862,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.111050,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.116327,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.112811,37330,0,9,0,0.000000
58,0,0.000000,0,8,0.117246,33184,0,8,0,0.000000
59,0,0.000000,0,9,0.114552,37330,0,9,0,0.000000
60,0,0.000000,0,8,0.115249,33184,0,8,0,0.000000
61,0,0.000000,0,9,0.118056,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.114529,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.111121,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.112846,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.111140,37328,0,9,0,0.000000
66,0,0.000000,0,8,0.122943,33184,0,8,0,0.000000
67,0,0.000000,0,8,0.115268,33184,0,8,0,0.000000
68,0,0.000000,0,9,0.112844,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.116347,37324,0,9,0,0.000000
70,0,0.000000,0,9,0.111098,37330,0,9,0,0.000000
71,0,0.000000,0,9,0.109459,37326,0,9,0,0.000000
72,0,0.000000,0,9,0.114432,37328,0,9,0,0.000000
73,0,0.000000,0,9,0.112864,37332,0,9,0,0.000000
74,0,0.000000,0,8,0.119159,33182,0,8,0,0.000000
75,0,0.000000,0,9,0.111259,37332,0,9,0,0.000000
76,0,0.000000,0,3,0.343289,12444,0,3,0,0.000000
77,0,0.000000,0,6,0.106700,24888,0,6,0,0.000000
78,0,0.000000,0,9,0.149381,37328,0,9,0,0.000000
79,0,0.000000,0,25,0.040578,103696,0,25,0,0.000000
80,0,0.000000,0,1,0.034781,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  27.000,0.14
  30.000,0.27
  31.000,0.95
  32.000,1.49
  33.000,2.17
  34.000,2.99
  35.000,3.12
  36.000,3.26
  39.000,3.39
  41.000,3.53
  42.000,3.80
  43.000,3.93
  44.000,4.07
  45.000,5.16
  46.000,6.24
  47.000,7.06
  48.000,7.33
  53.000,7.46
  57.000,7.60
  64.000,7.73
  66.000,7.87
  76.000,8.01
  77.000,8.14
  78.000,9.50
  79.000,10.18
  83.000,10.31
  88.000,10.58
  90.000,10.72
  91.000,10.85
  92.000,10.99
  93.000,11.80
  94.000,14.38
  95.000,15.20
  96.000,15.88
  97.000,16.28
  98.000,16.42
 100.000,17.37
 110.000,70.15
 120.000,89.96
 130.000,98.91
 140.000,99.32
 150.000,99.46
 360.000,99.59
 390.000,99.73
 400.000,99.86
 560.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
