Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.073277,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.104681,41480,0,10,0,0.000000
2,0,0.000000,0,8,0.113201,33182,0,8,0,0.000000
3,0,0.000000,0,9,0.116284,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.114639,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.113262,33184,0,8,0,0.000000
6,0,0.000000,0,10,0.106246,41480,0,10,0,0.000000
7,0,0.000000,0,9,0.111100,37330,0,9,0,0.000000
8,0,0.000000,0,8,0.119188,33182,0,8,0,0.000000
9,0,0.000000,0,9,0.116302,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.116307,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.107627,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.114628,37330,0,9,0,0.000000
13,0,0.000000,0,8,0.111294,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.114540,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.118048,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112860,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.109316,37332,0,9,0,0.000000
18,0,0.000000,0,8,0.117584,33184,0,8,0,0.000000
19,0,0.000000,0,9,0.114291,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.114567,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.111254,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.115030,33180,0,8,0,0.000000
23,0,0.000000,0,9,0.111312,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.110886,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.109374,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.113034,37332,0,9,0,0.000000
27,0,0.000000,0,10,0.109165,41476,0,10,0,0.000000
28,0,0.000000,0,9,0.109445,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.111087,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.109332,37328,0,9,0,0.000000
31,0,0.000000,0,9,0.112944,37330,0,9,0,0.000000
32,0,0.000000,0,8,0.113164,33182,0,8,0,0.000000
33,0,0.000000,0,9,0.116345,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.112818,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.116290,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.111111,37330,0,9,0,0.000000
37,0,0.000000,0,9,0.111089,33204,1,8,0,0.000000
38,0,0.000000,0,8,0.115227,33184,0,8,0,0.000000
39,0,0.000000,0,10,0.107783,41480,0,10,0,0.000000
40,0,0.000000,0,9,0.107704,37330,0,9,0,0.000000
41,0,0.000000,0,8,0.117150,33180,0,8,0,0.000000
42,0,0.000000,0,9,0.111108,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.116366,37328,0,9,0,0.000000
44,0,0.000000,0,9,0.112824,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.114542,37332,0,9,0,0.000000
46,0,0.000000,0,8,0.113321,33182,0,8,0,0.000000
47,0,0.000000,0,9,0.116285,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.107607,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.109552,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.112676,37328,0,9,0,0.000000
51,0,0.000000,0,9,0.111128,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.109339,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.111154,33205,1,8,0,0.000000
54,0,0.000000,0,9,0.112805,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.112986,37330,0,9,0,0.000000
56,0,0.000000,0,9,0.111004,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.114536,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.114595,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.111085,37330,0,9,0,0.000000
60,0,0.000000,0,8,0.117240,33184,0,8,0,0.000000
61,0,0.000000,0,9,0.114371,37330,0,9,0,0.000000
62,0,0.000000,0,8,0.115451,33184,0,8,0,0.000000
63,0,0.000000,0,9,0.112811,37332,0,9,0,0.000000
64,0,0.000000,0,10,0.109374,41476,0,10,0,0.000000
65,0,0.000000,0,8,0.121049,33184,0,8,0,0.000000
66,0,0.000000,0,9,0.114589,37328,0,9,0,0.000000
67,0,0.000000,0,8,0.115223,33180,0,8,0,0.000000
68,0,0.000000,0,9,0.111164,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.116215,37332,0,9,0,0.000000
70,0,0.000000,0,9,0.109420,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.116307,37328,0,9,0,0.000000
72,0,0.000000,0,8,0.111338,33180,0,8,0,0.000000
73,0,0.000000,0,9,0.114534,37328,0,9,0,0.000000
74,0,0.000000,0,9,0.116370,37328,0,9,0,0.000000
75,0,0.000000,0,10,0.101520,41480,0,10,0,0.000000
76,0,0.000000,0,10,0.098488,41478,0,10,0,0.000000
77,0,0.000000,0,15,0.066420,62220,0,15,0,0.000000
78,0,0.000000,0,25,0.040137,103696,0,25,0,0.000000
79,0,0.000000,0,38,0.026792,157612,0,38,0,0.000000
80,0,0.000000,0,1,0.029126,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.13
  15.000,0.26
  18.000,1.30
  19.000,1.56
  20.000,1.82
  23.000,1.95
  29.000,2.60
  30.000,4.17
  31.000,4.95
  32.000,5.73
  33.000,5.99
  34.000,6.38
  36.000,6.51
  38.000,6.64
  39.000,6.77
  42.000,7.03
  44.000,7.55
  45.000,8.07
  46.000,8.59
  47.000,8.85
  49.000,8.98
  60.000,9.24
  62.000,9.38
  63.000,9.64
  64.000,9.77
  73.000,9.90
  76.000,10.03
  77.000,10.16
  78.000,11.98
  79.000,12.63
  80.000,13.02
  83.000,13.15
  87.000,13.28
  92.000,13.54
  93.000,14.84
  94.000,18.36
  95.000,18.75
  96.000,19.01
  97.000,19.27
  98.000,19.66
  99.000,19.92
 100.000,20.31
 110.000,73.05
 120.000,89.97
 130.000,99.74
 150.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
