Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037680,107846,0,26,0,0.000000
1,0,0.000000,0,15,0.063467,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.093757,45628,0,11,0,0.000000
3,0,0.000000,0,9,0.112885,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111052,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.111188,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.112795,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.107562,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.112833,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.111103,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.107618,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.109377,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109428,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.114600,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111105,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.119174,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.112732,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.114608,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.111097,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111045,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.114597,37330,0,9,0,0.000000
21,0,0.000000,0,8,0.115121,33184,0,8,0,0.000000
22,0,0.000000,0,9,0.114602,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.114584,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112856,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.112798,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109393,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111644,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.110539,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.111108,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.109343,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.111111,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.107661,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.114531,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.112835,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.111102,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.111116,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.107622,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.109392,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.109347,37326,0,9,0,0.000000
40,0,0.000000,0,10,0.107807,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.107586,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.111176,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.109334,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.112823,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.109838,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.108871,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.109379,37326,0,9,0,0.000000
48,0,0.000000,0,9,0.111087,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.109366,37332,0,9,0,0.000000
50,0,0.000000,0,10,0.106247,37353,1,9,0,0.000000
51,0,0.000000,0,9,0.109384,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.107596,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.107723,37332,0,9,0,0.000000
54,0,0.000000,0,10,0.109546,41480,0,10,0,0.000000
55,0,0.000000,0,9,0.110811,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.111119,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.112815,37330,0,9,0,0.000000
