Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,27,0.036920,111994,0,27,0,0.000000
1,0,0.000000,0,15,0.064492,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.095377,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112725,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109393,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.118125,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.111048,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.105886,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.112850,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.109328,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.111113,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.111111,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.109355,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.116305,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.109440,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.114518,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112804,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111113,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.111187,37330,0,9,0,0.000000
19,0,0.000000,0,8,0.117028,33182,0,8,0,0.000000
20,0,0.000000,0,9,0.112845,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.107656,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.114578,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.114561,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112961,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.110973,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.105900,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.113069,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.110892,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.107647,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.111071,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.112831,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.107637,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.111112,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.114709,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.109178,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.109436,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.109317,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.112874,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.111030,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.109356,37328,0,9,0,0.000000
41,0,0.000000,0,10,0.107855,41478,0,10,0,0.000000
42,0,0.000000,0,9,0.112857,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.111236,37330,0,9,0,0.000000
44,0,0.000000,0,8,0.113036,33182,0,8,0,0.000000
45,0,0.000000,0,9,0.112886,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.112914,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.113092,37326,0,9,0,0.000000
48,0,0.000000,0,9,0.112563,37330,0,9,0,0.000000
49,0,0.000000,0,9,0.111329,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.103839,37330,0,9,0,0.000000
51,0,0.000000,0,10,0.107956,37353,1,9,0,0.000000
52,0,0.000000,0,9,0.111097,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.107443,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.111232,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.105741,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.114561,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.107600,37330,0,9,0,0.000000
58,0,0.000000,0,9,0.114611,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.109356,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.109356,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.111112,37328,0,9,0,0.000000
62,0,0.000000,0,9,0.112871,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.112823,37324,0,9,0,0.000000
64,0,0.000000,0,9,0.112811,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.109499,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.116207,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.112813,37328,0,9,0,0.000000
68,0,0.000000,0,9,0.107677,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.109331,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.111123,37324,0,9,0,0.000000
71,0,0.000000,0,9,0.109353,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.109374,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.109346,37332,0,9,0,0.000000
74,0,0.000000,0,10,0.109504,41480,0,10,0,0.000000
75,0,0.000000,0,7,0.113678,29032,0,7,0,0.000000
76,0,0.000000,0,4,0.300795,16592,0,4,0,0.000000
77,0,0.000000,0,6,0.161443,24888,0,6,0,0.000000
78,0,0.000000,0,8,0.128835,33184,0,8,0,0.000000
79,0,0.000000,0,24,0.041053,99542,0,24,0,0.000000
80,0,0.000000,0,1,0.046689,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.13
  29.000,0.27
  30.000,0.67
  31.000,1.33
  32.000,2.40
  33.000,3.06
  34.000,3.46
  36.000,3.60
  37.000,3.73
  38.000,3.86
  40.000,3.99
  43.000,4.26
  44.000,4.39
  45.000,5.19
  46.000,6.52
  47.000,7.59
  49.000,7.86
  58.000,7.99
  64.000,8.12
  75.000,8.26
  76.000,8.52
  77.000,8.79
  78.000,9.85
  79.000,10.25
  81.000,10.39
  82.000,10.52
  84.000,10.79
  86.000,10.92
  87.000,11.05
  92.000,11.19
  93.000,12.25
  94.000,17.71
  95.000,18.38
  96.000,19.04
  98.000,19.17
  99.000,19.44
 100.000,19.84
 110.000,80.29
 120.000,94.27
 130.000,98.80
 140.000,99.33
 250.000,99.47
 360.000,99.60
 480.000,99.73
 490.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
