2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1905.56          ---          ---     33.57900      7697.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1905.56         0.00         0.00     33.57900      7697.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      10.000         0.00
SET      11.000         0.00
SET      12.000         0.01
SET      13.000         0.05
SET      14.000         0.10
SET      15.000         0.18
SET      16.000         0.26
SET      17.000         0.47
SET      18.000         0.96
SET      19.000         1.46
SET      20.000         1.93
SET      21.000         2.42
SET      22.000         3.11
SET      23.000         4.40
SET      24.000         6.28
SET      25.000         8.88
SET      26.000        11.99
SET      27.000        15.04
SET      28.000        18.96
SET      29.000        28.04
SET      30.000        41.05
SET      31.000        51.66
SET      32.000        57.94
SET      33.000        62.62
SET      34.000        68.43
SET      35.000        76.12
SET      36.000        82.86
SET      37.000        87.03
SET      38.000        88.97
SET      39.000        89.95
SET      40.000        90.60
SET      41.000        91.13
SET      42.000        91.67
SET      43.000        92.13
SET      44.000        92.49
SET      45.000        92.88
SET      46.000        93.31
SET      47.000        93.66
SET      48.000        93.90
SET      49.000        94.13
SET      50.000        94.36
SET      51.000        94.57
SET      52.000        94.80
SET      53.000        95.07
SET      54.000        95.28
SET      55.000        95.50
SET      56.000        95.73
SET      57.000        96.03
SET      58.000        96.22
SET      59.000        96.44
SET      60.000        96.67
SET      61.000        96.92
SET      62.000        97.09
SET      63.000        97.29
SET      64.000        97.41
SET      65.000        97.52
SET      66.000        97.65
SET      67.000        97.74
SET      68.000        97.87
SET      69.000        98.00
SET      70.000        98.09
SET      71.000        98.20
SET      72.000        98.29
SET      73.000        98.37
SET      74.000        98.47
SET      75.000        98.57
SET      76.000        98.69
SET      77.000        98.81
SET      78.000        98.96
SET      79.000        99.12
SET      80.000        99.21
SET      81.000        99.28
SET      82.000        99.34
SET      83.000        99.39
SET      84.000        99.45
SET      85.000        99.52
SET      86.000        99.55
SET      87.000        99.59
SET      88.000        99.62
SET      89.000        99.67
SET      90.000        99.69
SET      91.000        99.71
SET      92.000        99.73
SET      93.000        99.74
SET      94.000        99.76
SET      95.000        99.78
SET      96.000        99.81
SET      97.000        99.84
SET      98.000        99.87
SET      99.000        99.89
SET     100.000        99.97
SET     110.000        99.99
SET     120.000        99.99
SET     270.000       100.00
SET     280.000       100.00
---
---
