2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1896.05          ---          ---     33.33200      7659.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1896.05         0.00         0.00     33.33200      7659.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.200         0.00
SET       3.400         0.00
SET       3.700         0.00
SET       3.800         0.00
SET       4.100         0.00
SET       4.200         0.01
SET       4.300         0.01
SET       4.400         0.01
SET       4.500         0.01
SET       4.600         0.01
SET       4.700         0.01
SET       4.900         0.01
SET       5.000         0.01
SET       5.100         0.01
SET       5.200         0.01
SET       5.300         0.02
SET       5.400         0.02
SET       5.500         0.02
SET       5.600         0.02
SET       5.700         0.02
SET       5.800         0.02
SET       5.900         0.02
SET       6.000         0.03
SET       6.100         0.03
SET       6.200         0.04
SET       6.300         0.05
SET       6.400         0.05
SET       6.500         0.06
SET       6.600         0.07
SET       6.700         0.09
SET       6.800         0.10
SET       6.900         0.12
SET       7.000         0.14
SET       7.100         0.16
SET       7.200         0.18
SET       7.300         0.21
SET       7.400         0.24
SET       7.500         0.27
SET       7.600         0.29
SET       7.700         0.32
SET       7.800         0.35
SET       7.900         0.37
SET       8.000         0.40
SET       8.100         0.43
SET       8.200         0.46
SET       8.300         0.50
SET       8.400         0.53
SET       8.500         0.55
SET       8.600         0.58
SET       8.700         0.62
SET       8.800         0.64
SET       8.900         0.67
SET       9.000         0.69
SET       9.100         0.72
SET       9.200         0.75
SET       9.300         0.77
SET       9.400         0.80
SET       9.500         0.83
SET       9.600         0.85
SET       9.700         0.87
SET       9.800         0.89
SET       9.900         0.92
SET      10.000         1.03
SET      11.000         1.26
SET      12.000         1.72
SET      13.000         2.07
SET      14.000         2.34
SET      15.000         2.55
SET      16.000         2.75
SET      17.000         2.93
SET      18.000         3.15
SET      19.000         3.48
SET      20.000         3.80
SET      21.000         4.23
SET      22.000         4.78
SET      23.000         5.73
SET      24.000         7.46
SET      25.000         9.80
SET      26.000        12.78
SET      27.000        15.64
SET      28.000        19.43
SET      29.000        27.88
SET      30.000        40.49
SET      31.000        50.93
SET      32.000        57.38
SET      33.000        62.17
SET      34.000        68.02
SET      35.000        75.59
SET      36.000        82.36
SET      37.000        86.76
SET      38.000        88.80
SET      39.000        89.86
SET      40.000        90.48
SET      41.000        91.03
SET      42.000        91.60
SET      43.000        92.05
SET      44.000        92.43
SET      45.000        92.85
SET      46.000        93.23
SET      47.000        93.59
SET      48.000        93.89
SET      49.000        94.14
SET      50.000        94.37
SET      51.000        94.61
SET      52.000        94.85
SET      53.000        95.10
SET      54.000        95.33
SET      55.000        95.55
SET      56.000        95.77
SET      57.000        96.07
SET      58.000        96.32
SET      59.000        96.47
SET      60.000        96.68
SET      61.000        96.92
SET      62.000        97.12
SET      63.000        97.29
SET      64.000        97.40
SET      65.000        97.50
SET      66.000        97.63
SET      67.000        97.72
SET      68.000        97.87
SET      69.000        98.02
SET      70.000        98.12
SET      71.000        98.23
SET      72.000        98.29
SET      73.000        98.36
SET      74.000        98.44
SET      75.000        98.54
SET      76.000        98.62
SET      77.000        98.71
SET      78.000        98.86
SET      79.000        99.01
SET      80.000        99.10
SET      81.000        99.18
SET      82.000        99.26
SET      83.000        99.31
SET      84.000        99.37
SET      85.000        99.44
SET      86.000        99.50
SET      87.000        99.53
SET      88.000        99.56
SET      89.000        99.62
SET      90.000        99.65
SET      91.000        99.66
SET      92.000        99.68
SET      93.000        99.72
SET      94.000        99.74
SET      95.000        99.77
SET      96.000        99.79
SET      97.000        99.82
SET      98.000        99.87
SET      99.000        99.89
SET     100.000        99.95
SET     110.000        99.98
SET     120.000        99.99
SET     230.000        99.99
SET     240.000        99.99
SET     250.000        99.99
SET     260.000       100.00
SET     280.000       100.00
---
---
