2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1971.96          ---          ---     32.44800      7965.63 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1971.96         0.00         0.00     32.44800      7965.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.100         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.02
SET       2.900         0.02
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.03
SET       3.300         0.03
SET       3.400         0.03
SET       3.500         0.04
SET       3.600         0.04
SET       3.700         0.04
SET       3.800         0.04
SET       3.900         0.05
SET       4.000         0.05
SET       4.100         0.06
SET       4.200         0.06
SET       4.300         0.06
SET       4.400         0.07
SET       4.500         0.08
SET       4.600         0.08
SET       4.700         0.09
SET       4.800         0.10
SET       4.900         0.11
SET       5.000         0.12
SET       5.100         0.13
SET       5.200         0.14
SET       5.300         0.16
SET       5.400         0.17
SET       5.500         0.19
SET       5.600         0.22
SET       5.700         0.25
SET       5.800         0.28
SET       5.900         0.31
SET       6.000         0.35
SET       6.100         0.38
SET       6.200         0.41
SET       6.300         0.45
SET       6.400         0.49
SET       6.500         0.55
SET       6.600         0.59
SET       6.700         0.63
SET       6.800         0.67
SET       6.900         0.71
SET       7.000         0.74
SET       7.100         0.78
SET       7.200         0.81
SET       7.300         0.84
SET       7.400         0.87
SET       7.500         0.91
SET       7.600         0.95
SET       7.700         0.98
SET       7.800         1.01
SET       7.900         1.04
SET       8.000         1.08
SET       8.100         1.11
SET       8.200         1.14
SET       8.300         1.18
SET       8.400         1.22
SET       8.500         1.25
SET       8.600         1.27
SET       8.700         1.29
SET       8.800         1.32
SET       8.900         1.35
SET       9.000         1.37
SET       9.100         1.39
SET       9.200         1.41
SET       9.300         1.44
SET       9.400         1.46
SET       9.500         1.47
SET       9.600         1.50
SET       9.700         1.52
SET       9.800         1.55
SET       9.900         1.58
SET      10.000         1.74
SET      11.000         2.37
SET      12.000         3.13
SET      13.000         3.59
SET      14.000         3.82
SET      15.000         3.97
SET      16.000         4.07
SET      17.000         4.34
SET      18.000         4.69
SET      19.000         4.95
SET      20.000         5.26
SET      21.000         5.68
SET      22.000         6.32
SET      23.000         7.58
SET      24.000         9.72
SET      25.000        12.34
SET      26.000        15.47
SET      27.000        18.36
SET      28.000        23.04
SET      29.000        33.47
SET      30.000        46.43
SET      31.000        55.82
SET      32.000        61.58
SET      33.000        66.12
SET      34.000        71.97
SET      35.000        79.06
SET      36.000        84.89
SET      37.000        88.16
SET      38.000        89.68
SET      39.000        90.49
SET      40.000        91.05
SET      41.000        91.58
SET      42.000        92.08
SET      43.000        92.53
SET      44.000        92.86
SET      45.000        93.28
SET      46.000        93.68
SET      47.000        94.04
SET      48.000        94.28
SET      49.000        94.50
SET      50.000        94.78
SET      51.000        95.01
SET      52.000        95.23
SET      53.000        95.48
SET      54.000        95.67
SET      55.000        95.86
SET      56.000        96.09
SET      57.000        96.31
SET      58.000        96.50
SET      59.000        96.70
SET      60.000        96.91
SET      61.000        97.11
SET      62.000        97.28
SET      63.000        97.47
SET      64.000        97.58
SET      65.000        97.68
SET      66.000        97.82
SET      67.000        97.90
SET      68.000        98.04
SET      69.000        98.14
SET      70.000        98.26
SET      71.000        98.36
SET      72.000        98.44
SET      73.000        98.52
SET      74.000        98.61
SET      75.000        98.70
SET      76.000        98.83
SET      77.000        98.91
SET      78.000        99.04
SET      79.000        99.15
SET      80.000        99.22
SET      81.000        99.29
SET      82.000        99.34
SET      83.000        99.40
SET      84.000        99.47
SET      85.000        99.50
SET      86.000        99.53
SET      87.000        99.58
SET      88.000        99.62
SET      89.000        99.66
SET      90.000        99.68
SET      91.000        99.70
SET      92.000        99.72
SET      93.000        99.74
SET      94.000        99.78
SET      95.000        99.81
SET      96.000        99.84
SET      97.000        99.88
SET      98.000        99.91
SET      99.000        99.92
SET     100.000        99.98
SET     110.000       100.00
SET     120.000       100.00
---
---
