,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
86908,6,86907,GET,2,0,1,1,True,1544848885298952840,1544848885298959240,1544848885299027140,1544848885299046640,1544848885300428343,1544848885300444543,0
10768,1,10768,GET,1,0,1,1,True,1544848829684604431,1544848829684611531,1544848829684671131,1544848829684692831,1544848829690975745,1544848829690993845,0
77896,1,77896,GET,2,0,1,1,True,1544848878666453746,1544848878666461046,1544848878666520246,1544848878666539246,1544848878667272248,1544848878667292248,0
38704,0,38705,GET,0,0,1,1,True,1544848849683076875,1544848849683084875,1544848849683113775,1544848849683134675,1544848849683710077,1544848849683729377,0
88841,5,88841,GET,2,0,1,1,True,1544848886677757915,1544848886677765115,1544848886677793515,1544848886677812215,1544848886678407717,1544848886678424417,0
58370,0,58370,GET,2,0,1,1,True,1544848864234354948,1544848864234362248,1544848864234397748,1544848864234419948,1544848864235005450,1544848864235023250,1
10525,5,10525,GET,1,0,1,1,True,1544848829470529753,1544848829470532153,1544848829470633253,1544848829470653753,1544848829471689256,1544848829471709356,0
77072,5,77070,GET,2,0,1,1,True,1544848878053088078,1544848878053095178,1544848878053148478,1544848878053167178,1544848878054905682,1544848878054922882,2
49521,4,49522,GET,2,0,1,1,True,1544848857912270341,1544848857912274141,1544848857912345441,1544848857912366641,1544848857912778542,1544848857912798942,0
14955,6,14954,GET,2,0,1,1,True,1544848832703442671,1544848832703457871,1544848832703551872,1544848832703592672,1544848832704320173,1544848832704338673,1
50426,0,50426,GET,1,0,1,1,True,1544848858528679516,1544848858528683916,1544848858528736016,1544848858528756217,1544848858529158617,1544848858529175017,0
3715,3,3715,GET,1,0,1,1,True,1544848824330281975,1544848824330290375,1544848824330337475,1544848824330362175,1544848824332334880,1544848824332353680,0
65294,2,65293,GET,1,0,1,1,True,1544848869380961131,1544848869380968031,1544848869381083231,1544848869381113331,1544848869381581533,1544848869381599933,1
79562,7,79563,GET,0,0,1,1,True,1544848879933253372,1544848879933255672,1544848879933340872,1544848879933363372,1544848879933989473,1544848879934007373,0
50839,5,50839,GET,1,0,1,1,True,1544848858801851826,1544848858801855926,1544848858801877626,1544848858801893826,1544848858802393027,1544848858802410327,0
89877,7,89876,GET,2,0,1,1,True,1544848887382536587,1544848887382539087,1544848887382649987,1544848887382668987,1544848887410277949,1544848887410298549,0
13397,6,13397,GET,1,0,1,1,True,1544848831635952288,1544848831635967188,1544848831636059388,1544848831636099488,1544848831636482589,1544848831636500489,0
75918,6,75918,GET,0,0,1,1,True,1544848877221197922,1544848877221204022,1544848877221347122,1544848877221405322,1544848877222066824,1544848877222089124,0
94981,5,94981,GET,1,0,1,1,True,1544848890967531782,1544848890967546883,1544848890967640783,1544848890967658883,1544848890968030484,1544848890968053784,0
49073,1,49072,GET,1,0,1,1,True,1544848857643385841,1544848857643392341,1544848857643422341,1544848857643452641,1544848857644289543,1544848857644307143,0
94422,6,94422,GET,2,0,1,1,True,1544848890541149432,1544848890541153132,1544848890541175032,1544848890541194132,1544848890541624333,1544848890541643333,0
83187,4,83187,GET,2,0,1,1,True,1544848882598986818,1544848882598994018,1544848882599035618,1544848882599065618,1544848882599986120,1544848882600002920,1
40766,5,40767,GET,0,0,1,1,True,1544848851261943299,1544848851261949299,1544848851261972399,1544848851261992799,1544848851263005502,1544848851263024702,0
26199,1,26200,GET,0,0,1,1,True,1544848841020126838,1544848841020129838,1544848841020186239,1544848841020206839,1544848841021717542,1544848841021735942,0
81823,0,81823,GET,0,0,1,1,True,1544848881554620588,1544848881554628288,1544848881554681488,1544848881554699788,1544848881555417090,1544848881555436290,0
61648,7,61648,GET,2,0,1,1,True,1544848866637103909,1544848866637111009,1544848866637171009,1544848866637192509,1544848866638036511,1544848866638054711,1
106358,5,106358,GET,1,0,1,1,True,1544848899113584648,1544848899113589248,1544848899113644648,1544848899113663848,1544848899114455950,1544848899114473250,0
40744,3,40744,GET,0,0,1,1,True,1544848851247238866,1544848851247241666,1544848851247302766,1544848851247322267,1544848851248037068,1544848851248056368,0
87520,0,87520,GET,2,0,1,1,True,1544848885733584109,1544848885733588909,1544848885733635409,1544848885733651209,1544848885734263511,1544848885734280811,0
103710,7,103710,GET,0,0,1,1,True,1544848897355326727,1544848897355334227,1544848897355391528,1544848897355422128,1544848897356418330,1544848897356435030,0
8607,7,8607,GET,1,0,1,1,True,1544848828169907049,1544848828169911649,1544848828169961249,1544848828169982849,1544848828170875251,1544848828170893751,0
52027,4,52026,GET,1,0,1,1,True,1544848859682193190,1544848859682200590,1544848859682267891,1544848859682288491,1544848859682618191,1544848859682635191,1
107127,4,107128,GET,0,0,1,1,True,1544848899665973980,1544848899665979580,1544848899666009880,1544848899666039780,1544848899666720482,1544848899666738682,0
51389,1,51389,GET,2,0,1,1,True,1544848859248552623,1544848859248559923,1544848859248595923,1544848859248617323,1544848859249062024,1544848859249080324,1
75461,1,75461,GET,2,0,1,1,True,1544848876899178404,1544848876899193104,1544848876899256504,1544848876899294304,1544848876900457206,1544848876900479807,0
569,2,569,GET,1,0,1,1,True,1544848821532440927,1544848821532454627,1544848821532490827,1544848821532538327,1544848821533360929,1544848821533384529,0
47217,7,47217,GET,2,0,1,1,True,1544848856243494017,1544848856243497017,1544848856243585117,1544848856243606317,1544848856244645719,1544848856244664119,0
75006,1,75006,GET,2,0,1,1,True,1544848876573482577,1544848876573490277,1544848876573548277,1544848876573567277,1544848876580484093,1544848876580501593,1
99036,6,99035,GET,1,0,1,1,True,1544848893876096469,1544848893876114769,1544848893876167969,1544848893876191469,1544848893877499272,1544848893877519772,1
39394,6,39394,GET,0,0,1,1,True,1544848850235216608,1544848850235219608,1544848850235306708,1544848850235350808,1544848850235939209,1544848850235958009,0
21317,0,21317,GET,0,0,1,1,True,1544848837448795166,1544848837448802866,1544848837448836766,1544848837448858266,1544848837449272067,1544848837449293267,0
16563,3,16563,GET,2,0,1,1,True,1544848833906592858,1544848833906599858,1544848833906670158,1544848833906701358,1544848833907933861,1544848833907953461,0
15884,2,15884,GET,2,0,1,1,True,1544848833436168607,1544848833436175807,1544848833436231007,1544848833436252107,1544848833436745509,1544848833436763509,0
3741,1,3741,GET,2,0,1,1,True,1544848824351134922,1544848824351143122,1544848824351434922,1544848824351457322,1544848824351959123,1544848824351977323,0
55326,5,55326,GET,1,0,1,1,True,1544848862009722484,1544848862009729984,1544848862009783284,1544848862009803084,1544848862010652986,1544848862010672686,0
107308,7,107308,GET,0,0,1,1,True,1544848899773188419,1544848899773203919,1544848899773293319,1544848899773330519,1544848899774201021,1544848899774220921,0
15668,2,15668,GET,0,0,1,1,True,1544848833274208446,1544848833274213946,1544848833274252946,1544848833274274446,1544848833274898247,1544848833274917447,0
48503,4,48504,GET,2,0,1,1,True,1544848857271107410,1544848857271114010,1544848857271169110,1544848857271189310,1544848857272227812,1544848857272261713,0
40329,6,40329,GET,1,0,1,1,True,1544848850961607129,1544848850961612429,1544848850961640729,1544848850961661429,1544848850962160830,1544848850962178830,0
11823,6,11824,GET,2,0,1,1,True,1544848830476028998,1544848830476036198,1544848830476080498,1544848830476101898,1544848830476558699,1544848830476577799,0
29051,7,29051,GET,0,0,1,1,True,1544848842926798495,1544848842926805795,1544848842926862295,1544848842926894295,1544848842927665397,1544848842927703597,0
77403,4,77401,GET,1,0,1,1,True,1544848878296079820,1544848878296087120,1544848878296118720,1544848878296146720,1544848878298015324,1544848878298043624,2
94417,0,94418,GET,0,0,1,1,True,1544848890538925327,1544848890538933127,1544848890538959627,1544848890538978327,1544848890539577928,1544848890539595228,0
14332,5,14331,GET,1,0,1,1,True,1544848832304293780,1544848832304296180,1544848832304377380,1544848832304397380,1544848832305090782,1544848832305107882,0
32869,5,32867,GET,2,0,1,1,True,1544848845505826952,1544848845505834352,1544848845505862852,1544848845505884452,1544848845507352255,1544848845507370555,0
90140,6,90140,GET,2,0,1,1,True,1544848887618830414,1544848887618837514,1544848887618895314,1544848887618913914,1544848887620650018,1544848887620666118,0
88386,1,88387,GET,2,0,1,1,True,1544848886362857013,1544848886362860013,1544848886362925413,1544848886362955313,1544848886370312529,1544848886370330630,0
70187,2,70187,GET,2,0,1,1,True,1544848872934989260,1544848872934993960,1544848872935063360,1544848872935082760,1544848872935673662,1544848872935689962,0
49954,5,49954,GET,0,0,1,1,True,1544848858245901085,1544848858245908685,1544848858245999686,1544848858246021486,1544848858246301886,1544848858246321386,0
9820,1,9820,GET,1,0,1,1,True,1544848828990124780,1544848828990130180,1544848828990203880,1544848828990241581,1544848828990828482,1544848828990861982,0
91010,6,91011,GET,1,0,1,1,True,1544848888156948314,1544848888156952614,1544848888156975514,1544848888157003914,1544848888157693116,1544848888157725316,0
12302,4,12302,GET,1,0,1,1,True,1544848830881475803,1544848830881480403,1544848830881502903,1544848830881534104,1544848830882329005,1544848830882362905,0
107112,3,107112,GET,1,0,1,1,True,1544848899657132260,1544848899657134960,1544848899657193660,1544848899657209660,1544848899657733462,1544848899657753162,0
50376,3,50376,GET,0,0,1,1,True,1544848858498189948,1544848858498197648,1544848858498253048,1544848858498273348,1544848858499506251,1544848858499533251,0
37899,0,37899,GET,0,0,1,1,True,1544848849096881967,1544848849096889667,1544848849096912667,1544848849096925067,1544848849097491868,1544848849097512168,0
11446,6,11446,GET,1,0,1,1,True,1544848830182888544,1544848830182896144,1544848830182931044,1544848830182951844,1544848830184256247,1544848830184275347,0
21918,2,21918,GET,2,0,1,1,True,1544848837860081884,1544848837860089484,1544848837860118884,1544848837860134984,1544848837860589185,1544848837860606685,0
89127,3,89127,GET,2,0,1,1,True,1544848886871120446,1544848886871127546,1544848886871182447,1544848886871225847,1544848886871916048,1544848886871931648,0
94828,0,94829,GET,1,0,1,1,True,1544848890879564586,1544848890879573486,1544848890879598786,1544848890879617886,1544848890880049787,1544848890880067287,0
24098,5,24097,GET,1,0,1,1,True,1544848839524723900,1544848839524741800,1544848839524837800,1544848839524858800,1544848839526563804,1544848839526581504,1
54318,4,54318,GET,2,0,1,1,True,1544848861282695762,1544848861282710862,1544848861282803962,1544848861282844762,1544848861283402763,1544848861283478064,0
78184,7,78184,GET,0,0,1,1,True,1544848878927391928,1544848878927399928,1544848878927454428,1544848878927473628,1544848878927841929,1544848878927870529,0
79561,2,79561,GET,2,0,1,1,True,1544848879933232872,1544848879933240072,1544848879933272372,1544848879933290672,1544848879933972773,1544848879933992373,2
95047,3,95047,GET,0,0,1,1,True,1544848891009415676,1544848891009421576,1544848891009500076,1544848891009539876,1544848891010781079,1544848891010800679,0
13002,2,13002,GET,0,0,1,1,True,1544848831375148406,1544848831375151206,1544848831375183606,1544848831375213506,1544848831375903207,1544848831375920907,0
69905,1,69906,GET,0,0,1,1,True,1544848872745808838,1544848872745811838,1544848872745897638,1544848872745915538,1544848872746422539,1544848872746437739,0
95617,4,95618,GET,1,0,1,1,True,1544848891379725602,1544848891379728502,1544848891379797502,1544848891379820902,1544848891380500903,1544848891380517903,0
60068,4,60066,GET,1,0,1,1,True,1544848865430394417,1544848865430401617,1544848865430433917,1544848865430454517,1544848865433016123,1544848865433035223,2
14115,5,14115,GET,0,0,1,1,True,1544848832174825491,1544848832174832991,1544848832174892891,1544848832174913191,1544848832175254092,1544848832175271892,0
80340,0,80340,GET,2,0,1,1,True,1544848880452608730,1544848880452611130,1544848880452651930,1544848880452661230,1544848880453084331,1544848880453113531,0
