,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
85329,5,85329,GET,2,0,1,1,True,1544848889800944838,1544848889800953339,1544848889801001940,1544848889801024740,1544848889801674657,1544848889801702758,1
56996,1,56995,GET,0,0,1,1,True,1544848868243288137,1544848868243293837,1544848868243355839,1544848868243388040,1544848868244792076,1544848868244826677,0
66912,1,66913,GET,1,0,1,1,True,1544848875800642011,1544848875800647411,1544848875800702613,1544848875800727013,1544848875801396431,1544848875801454832,0
27842,5,27842,GET,2,0,1,1,True,1544848846282874865,1544848846282880265,1544848846282939367,1544848846282966067,1544848846283981794,1544848846284006495,0
79571,6,79572,GET,2,0,1,1,True,1544848885503525011,1544848885503533411,1544848885503574512,1544848885503598213,1544848885504154827,1544848885504182828,0
26544,5,26544,GET,2,0,1,1,True,1544848845250307595,1544848845250316295,1544848845250360796,1544848845250387797,1544848845251055614,1544848845251079715,0
53826,5,53827,GET,0,0,1,1,True,1544848865787025686,1544848865787034886,1544848865787055787,1544848865787082787,1544848865788135715,1544848865788165816,0
68097,5,68098,GET,2,0,1,1,True,1544848876721704366,1544848876721714766,1544848876721764468,1544848876721792268,1544848876722730593,1544848876722763994,0
37516,5,37516,GET,1,0,1,1,True,1544848853636225129,1544848853636234129,1544848853636329332,1544848853636382033,1544848853641316862,1544848853641353063,0
30714,7,30713,GET,1,0,1,1,True,1544848848460953556,1544848848460963556,1544848848461006457,1544848848461031358,1544848848462169787,1544848848462195188,1
63178,5,63178,GET,2,0,1,1,True,1544848872935226976,1544848872935239177,1544848872935314979,1544848872935342479,1544848872935936295,1544848872935962496,0
15327,7,15326,GET,0,0,1,1,True,1544848836866753714,1544848836866759814,1544848836866812815,1544848836866839416,1544848836867646537,1544848836867672638,1
81186,4,81186,GET,2,0,1,1,True,1544848886688686561,1544848886688694162,1544848886688737063,1544848886688764263,1544848886689446081,1544848886689475182,0
25413,2,25413,GET,1,0,1,1,True,1544848844412496011,1544848844412504511,1544848844412547013,1544848844412574413,1544848844413288132,1544848844413312633,0
95875,6,95875,GET,1,0,1,1,True,1544848897607279597,1544848897607284897,1544848897607335098,1544848897607355399,1544848897608013516,1544848897608041617,0
19521,3,19521,GET,2,0,1,1,True,1544848840099118045,1544848840099125645,1544848840099166746,1544848840099193447,1544848840099896265,1544848840099921166,0
34898,4,34898,GET,0,0,1,1,True,1544848851645521434,1544848851645529834,1544848851645576336,1544848851645603636,1544848851646453358,1544848851646481659,0
